# Ce que le vrai processeur répond sur le flottant scalaire.
# Voir scripts/build-x86-float-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
#   Les drapeaux d'après sont gardés pour **chaque** cas, et pas
#   seulement vérifiés inchangés : UCOMIS* et COMIS* en écrivent,
#   contrairement à tout ce que les six corpus d'avant tenaient.
#   RSI pointe la fenêtre de 64 octets à 0x30001000 ; les opérandes
#   mémoire travaillent à +0x20. Aucune forme n'écrit en mémoire.
cas	1	70	3fe0000033323130	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	1	71	c004000033323130	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	1	72	4008000033323130	4142434445464748	4008000000000000	4142434445464748	0	0
cas	1	73	4000000033323130	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	1	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	1	75	33323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	1	76	7ff0000033323130	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	1	77	fff0000033323130	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	1	78	4330000033323130	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	1	79	7e37e43c33323130	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	1	80	7ff8000033323130	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	1	81	7ff0000033323130	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	1	82	fff8000033323130	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	1	83	33323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	1	84	33323130	4142434445464748	0	4142434445464748	80000000	0
cas	1	85	8000000033323130	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	1	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	1	87	bf800000bf7fffff	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	1	88	3f0000003f000001	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	1	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	1	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	1	91	80000033323130	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	1	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	1	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	1	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	1	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	1	96	7f8000017fc00001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	1	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	1	98	133323130	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	2	0	100000001	4142434445464748	100000001	4142434445464748	0	0
cas	2	1	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	2	2	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	2	3	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	2	4	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	2	5	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	2	6	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	2	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	2	8	7ff0000000000000	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	2	9	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	2	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	2	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	2	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	2	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	2	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	2	15	7ff8000000000001	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	2	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	2	17	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	2	18	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	2	19	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	2	20	4330000000000001	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	2	21	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	2	22	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	2	23	c0200000c0200000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	2	24	7ff0000000000000	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	2	25	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	2	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	2	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	2	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	2	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	2	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	2	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	2	32	100000001	4142434445464748	0	4142434445464748	0	0
cas	2	33	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	2	34	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	2	35	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	2	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	2	37	c01e000180400000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	2	38	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	2	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	2	40	bfe0000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	2	41	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	2	42	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	2	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	2	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	2	45	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	2	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	2	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	2	48	7ff8000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	2	49	fff8000000000000	4142434445464748	1	4142434445464748	1	8d5
cas	2	50	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	2	51	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	2	52	80000001	4142434445464748	100000001	4142434445464748	80000000	0
cas	2	53	3fe0400000fe0000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	2	54	bf800000bf800000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	2	55	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	2	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	2	57	7f8fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	2	58	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	2	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	2	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	2	61	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	2	62	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	2	63	7f8000017f800001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	2	64	ffbe0001ef900000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	2	65	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	2	66	0	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	2	67	8000000000000000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	2	68	4000000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	2	69	c000000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	2	70	3ff0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	2	71	c014000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	2	72	4018000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	2	73	4010000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	2	74	7ff0000000000000	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	2	75	2	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	2	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	2	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	2	78	4340000000000001	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	2	79	7e47e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	2	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	2	81	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	2	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	2	83	2	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	2	84	0	4142434445464748	0	4142434445464748	80000000	0
cas	2	85	8000000100000000	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	2	86	3f9000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	2	87	bf900000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	2	88	3f1000003f000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	2	89	c0300000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	2	90	7f8fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	2	91	90000000800000	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	2	92	7f9000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	2	93	ff900000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	2	94	4b9000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	2	95	7fd000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	2	96	7f9000017f800001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	2	97	ffd00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	2	98	200000002	4142434445464748	100000001	4142434445464748	ffffffffffffffff	0
cas	3	0	3736353433323130	4142434445464748	100000001	4142434445464748	0	0
cas	3	1	3736353433323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	3	2	3ff0000000000000	4142434445464748	7f8000017f800001	4142434445464748	ffffffffffffffff	0
cas	3	3	bff0000000000000	4142434445464748	7fc000007fc00000	4142434445464748	7fffffff	8d5
cas	3	4	3fe0000000000000	4142434445464748	4b8000004b800000	4142434445464748	80000000	0
cas	3	5	c004000000000000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	3	6	4008000000000000	4142434445464748	7f8000007f800000	4142434445464748	8000000000000000	0
cas	3	7	4000000000000000	4142434445464748	80000000800000	4142434445464748	20000000000001	8d5
cas	3	8	7fefffffffffffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	0	0
cas	3	9	3736353433323130	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	3	10	7ff0000000000000	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	3	11	fff0000000000000	4142434445464748	bf800000bf800000	4142434445464748	7fffffff	8d5
cas	3	12	4330000000000001	4142434445464748	3f8000003f800000	4142434445464748	80000000	0
cas	3	13	7e37e43c8800759c	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	3	14	7ff8000000000000	4142434445464748	0	4142434445464748	8000000000000000	0
cas	3	15	7ff8000000000001	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	3	16	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	0	0
cas	3	17	3736353433323130	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	3	18	3736353433323130	4142434445464748	7ff8000000000000	4142434445464748	ffffffffffffffff	0
cas	3	19	3736353433323130	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	3	20	3f8000003f800000	4142434445464748	4330000000000001	4142434445464748	80000000	0
cas	3	21	bf800000bf800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	3	22	3f0000003f000000	4142434445464748	7ff0000000000000	4142434445464748	8000000000000000	0
cas	3	23	c0200000c0200000	4142434445464748	1	4142434445464748	20000000000001	8d5
cas	3	24	7f7fffff7f7fffff	4142434445464748	7fefffffffffffff	4142434445464748	0	0
cas	3	25	3736353433323130	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	3	26	7f8000007f800000	4142434445464748	4008000000000000	4142434445464748	ffffffffffffffff	0
cas	3	27	ff800000ff800000	4142434445464748	c004000000000000	4142434445464748	7fffffff	8d5
cas	3	28	4b8000004b800000	4142434445464748	3fe0000000000000	4142434445464748	80000000	0
cas	3	29	7fc000007fc00000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	3	30	7f8000017f800001	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	3	31	ffc00000ffc00000	4142434445464748	8000000000000000	4142434445464748	20000000000001	8d5
cas	3	32	3736353433323130	4142434445464748	0	4142434445464748	0	0
cas	3	33	3736353433323130	4142434445464748	bff0000000000000	4142434445464748	1	8d5
cas	3	34	3736353433323130	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	3	35	3ff0000000000000	4142434445464748	7e37e43c8800759c	4142434445464748	7fffffff	8d5
cas	3	36	bff0000000000000	4142434445464748	0	4142434445464748	80000000	0
cas	3	37	3fe0000000000000	4142434445464748	c0200000c0200000	4142434445464748	7fffffffffffffff	8d5
cas	3	38	c004000000000000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	3	39	4008000000000000	4142434445464748	0	4142434445464748	20000000000001	8d5
cas	3	40	4000000000000000	4142434445464748	c004000000000000	4142434445464748	0	0
cas	3	41	7fefffffffffffff	4142434445464748	7ff0000000000000	4142434445464748	1	8d5
cas	3	42	3736353433323130	4142434445464748	7ff0000000000001	4142434445464748	ffffffffffffffff	0
cas	3	43	7ff0000000000000	4142434445464748	3f8000003f800000	4142434445464748	7fffffff	8d5
cas	3	44	fff0000000000000	4142434445464748	80000000800000	4142434445464748	80000000	0
cas	3	45	4330000000000001	4142434445464748	7f8000017f800001	4142434445464748	7fffffffffffffff	8d5
cas	3	46	7e37e43c8800759c	4142434445464748	3ff0000000000000	4142434445464748	8000000000000000	0
cas	3	47	7ff8000000000000	4142434445464748	4000000000000000	4142434445464748	20000000000001	8d5
cas	3	48	7ff8000000000001	4142434445464748	4330000000000001	4142434445464748	0	0
cas	3	49	fff8000000000000	4142434445464748	1	4142434445464748	1	8d5
cas	3	50	3736353433323130	4142434445464748	3f0000003f000000	4142434445464748	ffffffffffffffff	0
cas	3	51	3736353433323130	4142434445464748	ff800000ff800000	4142434445464748	7fffffff	8d5
cas	3	52	3736353433323130	4142434445464748	100000001	4142434445464748	80000000	0
cas	3	53	3f8000003f800000	4142434445464748	3fe0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	3	54	bf800000bf800000	4142434445464748	1	4142434445464748	8000000000000000	0
cas	3	55	3f0000003f000000	4142434445464748	7ff8000000000000	4142434445464748	20000000000001	8d5
cas	3	56	c0200000c0200000	4142434445464748	8000000080000000	4142434445464748	0	0
cas	3	57	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	1	8d5
cas	3	58	3736353433323130	4142434445464748	7fc000007fc00000	4142434445464748	ffffffffffffffff	0
cas	3	59	7f8000007f800000	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	3	60	ff800000ff800000	4142434445464748	4008000000000000	4142434445464748	80000000	0
cas	3	61	4b8000004b800000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	3	62	7fc000007fc00000	4142434445464748	fff8000000000000	4142434445464748	8000000000000000	0
cas	3	63	7f8000017f800001	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	3	64	ffc00000ffc00000	4142434445464748	7f8000007f800000	4142434445464748	0	0
cas	3	65	3736353433323130	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
cas	3	66	3736353433323130	4142434445464748	0	4142434445464748	ffffffffffffffff	0
cas	3	67	3736353433323130	4142434445464748	8000000000000000	4142434445464748	7fffffff	8d5
cas	3	68	3ff0000000000000	4142434445464748	3ff0000000000000	4142434445464748	80000000	0
cas	3	69	bff0000000000000	4142434445464748	bff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	3	70	3fe0000000000000	4142434445464748	3fe0000000000000	4142434445464748	8000000000000000	0
cas	3	71	c004000000000000	4142434445464748	c004000000000000	4142434445464748	20000000000001	8d5
cas	3	72	4008000000000000	4142434445464748	4008000000000000	4142434445464748	0	0
cas	3	73	4000000000000000	4142434445464748	4000000000000000	4142434445464748	1	8d5
cas	3	74	7fefffffffffffff	4142434445464748	7fefffffffffffff	4142434445464748	ffffffffffffffff	0
cas	3	75	3736353433323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	3	76	7ff0000000000000	4142434445464748	7ff0000000000000	4142434445464748	80000000	0
cas	3	77	fff0000000000000	4142434445464748	fff0000000000000	4142434445464748	7fffffffffffffff	8d5
cas	3	78	4330000000000001	4142434445464748	4330000000000001	4142434445464748	8000000000000000	0
cas	3	79	7e37e43c8800759c	4142434445464748	7e37e43c8800759c	4142434445464748	20000000000001	8d5
cas	3	80	7ff8000000000000	4142434445464748	7ff8000000000000	4142434445464748	0	0
cas	3	81	7ff8000000000001	4142434445464748	7ff0000000000001	4142434445464748	1	8d5
cas	3	82	fff8000000000000	4142434445464748	fff8000000000000	4142434445464748	ffffffffffffffff	0
cas	3	83	3736353433323130	4142434445464748	1	4142434445464748	7fffffff	8d5
cas	3	84	3736353433323130	4142434445464748	0	4142434445464748	80000000	0
cas	3	85	3736353433323130	4142434445464748	8000000080000000	4142434445464748	7fffffffffffffff	8d5
cas	3	86	3f8000003f800000	4142434445464748	3f8000003f800000	4142434445464748	8000000000000000	0
cas	3	87	bf800000bf800000	4142434445464748	bf800000bf800000	4142434445464748	20000000000001	8d5
cas	3	88	3f0000003f000000	4142434445464748	3f0000003f000000	4142434445464748	0	0
cas	3	89	c0200000c0200000	4142434445464748	c0200000c0200000	4142434445464748	1	8d5
cas	3	90	7f7fffff7f7fffff	4142434445464748	7f7fffff7f7fffff	4142434445464748	ffffffffffffffff	0
cas	3	91	3736353433323130	4142434445464748	80000000800000	4142434445464748	7fffffff	8d5
cas	3	92	7f8000007f800000	4142434445464748	7f8000007f800000	4142434445464748	80000000	0
cas	3	93	ff800000ff800000	4142434445464748	ff800000ff800000	4142434445464748	7fffffffffffffff	8d5
cas	3	94	4b8000004b800000	4142434445464748	4b8000004b800000	4142434445464748	8000000000000000	0
cas	3	95	7fc000007fc00000	4142434445464748	7fc000007fc00000	4142434445464748	20000000000001	8d5
cas	3	96	7f8000017f800001	4142434445464748	7f8000017f800001	4142434445464748	0	0
cas	3	97	ffc00000ffc00000	4142434445464748	ffc00000ffc00000	4142434445464748	1	8d5
