# Le verdict d'objdump sur de vraies instructions x86-64,
# un représentant par forme. Voir scripts/build-x86-corpus.py.
# octets	longueur	mnémonique
41883e	3	mov
410f46c9	4	cmovbe
460fbe2c02	5	movsbl
44880dd01b0900	7	mov
41bd3f000000	6	mov
41bd9dffffff	6	mov
4138c4	3	cmp
410f44dd	4	cmove
ba2d000000	5	mov
490f44c4	4	cmove
4109c4	3	or
88d4	2	mov
76f0	2	jbe
440fb795d0feffff	8	movzwl
858de0feffff	6	test
0f43c1	3	cmovae
41885701	4	mov
41bd73000000	6	mov
8595e0feffff	6	test
410f290424	5	movaps
bf25000000	5	mov
0f8715f4ffff	6	ja
4c63a510ffffff	7	movslq
8d0c89	3	lea
6641893e	4	mov
f20f1085f0feffff	8	movsd
d9ee	2	fldz
0f87cd060000	6	ja
f2480f2ac0	5	cvtsi2sd
0f8884000000	6	js
45396c2408	5	cmp
f30f7e45a8	5	movq
410907	3	or
480b4610	4	or
48214e10	4	and
480b4e10	4	or
7778	2	ja
81bdf4feffff9f860100	10	cmpl
4401b50cffffff	7	add
490f44fd	4	cmove
335dd0	3	xor
331a	2	xor
331d543f0800	6	xor
4431e3	3	xor
72f7	2	jb
41bd20000000	6	mov
7241	2	jb
0f82cc000000	6	jb
0f82eb000000	6	jb
72a5	2	jb
450fb6f4	4	movzbl
4d0fbef4	4	movsbq
450fbee4	4	movsbl
0f8784000000	6	ja
490fa3d5	4	bt
0f4fc8	3	cmovg
7f1d	2	jg
f30f6f2da43f0900	8	movdqu
660fd645b0	5	movq
8365bc97	4	andl
0f115ddc	4	movups
482b0e	3	sub
482b5608	4	sub
48030e	3	add
48035608	4	add
4881ea40420f00	7	sub
48b8db34b6d782de1b43	10	movabs
480faffe	4	imul
480faf31	4	imul
48034708	4	add
48034e08	4	add
48bb09e1d1c6116bf129	10	movabs
49bbdb34b6d782de1b43	10	movabs
4d69edd34d6210	7	imul
49c1fd26	4	sar
4169c5e8030000	7	imul
440f44c8	4	cmove
0f82cd020000	6	jb
836b0c01	4	subl
38c8	2	cmp
0fbe4b01	4	movsbl
66897001	4	mov
7e9c	2	jle
769a	2	jbe
7915	2	jns
0f8fdd000000	6	jg
480fbef9	4	movsbq
0fbe4001	4	movsbl
0f8f1c010000	6	jg
76dc	2	jbe
8d1c8504000000	7	lea
ba45000000	5	mov
ba74000000	5	mov
4c8d9c2400c0ffff	8	lea
f3410f6f5f30	6	movdqu
f3410f6f6740	6	movdqu
f3410f6f6f50	6	movdqu
f3410f6f7760	6	movdqu
f3410f6f7f70	6	movdqu
f3410f6f8780000000	9	movdqu
48019588beffff	7	add
490f4dcd	4	cmovge
480f4dc2	4	cmovge
66440f6f8530bfffff	9	movdqa
440f29055c080900	8	movaps
480fbdc7	4	bsr
b8cdcccccc	5	mov
8851fe	3	mov
41b92d000000	6	mov
3c05	2	cmp
49d3e4	3	shl
4c09a4c540ffffff	8	or
0f8822010000	6	js
49d3e5	3	shl
4c09acc540ffffff	8	or
7d7f	2	jge
66c1c708	4	rol
0fcf	2	bswap
7715	2	ja
0f8684000000	6	jbe
8d148500000000	7	lea
0fa4c208	4	shld
79bd	2	jns
480f4ed0	4	cmovle
0f87a4000000	6	ja
490fbede	4	movsbq
66891f	3	mov
41d3eb	3	shr
b84d2d0000	5	mov
76aa	2	jbe
25c0000000	5	and
3cc1	2	cmp
3cdf	2	cmp
3cef	2	cmp
3cf4	2	cmp
3cf0	2	cmp
776c	2	ja
3ce0	2	cmp
3ced	2	cmp
768e	2	jbe
490f43c5	4	cmovae
69c81df30100	6	imul
0fb7c0	3	movzwl
b919000000	5	mov
410f9dc4	4	setge
480984d5d0feffff	8	or
49c1fc02	4	sar
76c7	2	jbe
7ecc	2	jle
4a6334eb	4	movslq
73b4	2	jae
3b856cffffff	6	cmp
23b568ffffff	6	and
795b	2	jns
7984	2	jns
4d636c2408	5	movslq
660f6e45bc	5	movd
7e6d	2	jle
4f8964fdf8	5	mov
660f6e4dc4	5	movd
66410f7e4d00	6	movd
0f83ad000000	6	jae
0fbe45c7	4	movsbl
41b910000000	6	mov
0f8df7000000	6	jge
0fb77de0	4	movzwl
6685ff	3	test
0fb775e2	4	movzwl
6685f6	3	test
41d3ed	3	shr
4101dd	3	add
0f8e65010000	6	jle
440fbee9	4	movsbl
418d8580000000	7	lea
3d7f010000	5	cmp
0f8714feffff	6	ja
0f863cfeffff	6	jbe
b949000000	5	mov
66890d9fb10800	7	mov
7971	2	jns
b90d000000	5	mov
0f8735010000	6	ja
4d0fbe6502	5	movsbq
410f46f1	4	cmovbe
76d4	2	jbe
0f46c6	3	cmovbe
410fbec4	4	movsbl
660fd445d0	5	paddq
483d40420f00	6	cmp
f30f7e4db8	5	movq
660fd64b08	5	movq
660f7ece	4	movd
660f7ec7	4	movd
482302	3	and
48810800000008	7	orq
0f8f44ffffff	6	jg
48830b08	4	orq
488323df	4	andq
4881ca00000002	7	or
480d00000002	6	or
488120fffffdff	7	andq
41bc25000000	6	mov
41bc23000000	6	mov
41bc40000000	6	mov
41bc3d000000	6	mov
41bc7c000000	6	mov
660f6e1a	4	movd
660f62d1	4	punpckldq
f30f7e0a	4	movq
0f160a	3	movhps
488b9798000000	7	mov
7d55	2	jge
488d8700100000	7	lea
483d10100000	6	cmp
4c8da718100000	7	lea
bb18000000	5	mov
7cdd	2	jl
49832424bf	5	andq
0faf38	3	imul
0f8d8c010000	6	jge
69f8e8030000	6	imul
4825ffffdfff	6	and
41bcfdffffff	6	mov
41035d00	4	add
498d8c2418100000	8	lea
49899424f8070000	8	mov
49c784240810000000000000	12	movq
0fb63411	4	movzbl
440fb73c70	5	movzwl
4138f7	3	cmp
45393c24	4	cmp
3955cc	3	cmp
3c7d	2	cmp
0f86b4000000	6	jbe
7dc2	2	jge
bafdffffff	5	mov
0fbe1401	4	movsbl
442b20	3	sub
440f4fea	4	cmovg
0f8cee010000	6	jl
41836d0001	5	subl
413916	3	cmp
7f2d	2	jg
7ead	2	jle
7ddd	2	jge
413b17	3	cmp
7c1d	2	jl
7c1c	2	jl
0f8e45feffff	6	jle
0fb63c06	4	movzbl
7864	2	js
785c	2	js
7ca3	2	jl
7ed4	2	jle
0f8c7f000000	6	jl
7d87	2	jge
45392c24	4	cmp
0f8205010000	6	jb
7eaa	2	jle
0f8cc8000000	6	jl
c12002	3	shll
78e7	2	js
f30f6f5dac	5	movdqu
0fb63dd1500800	7	movzbl
440fb60dc1500800	8	movzbl
88c6	2	mov
668915db4f0800	7	mov
25f5efffff	5	and
81250c460800fffbffff	10	andl
7c26	2	jl
0f8d25ffffff	6	jge
440fbe2402	5	movsbl
41832c2401	5	subl
0f8e0cfdffff	6	jle
7db7	2	jge
413b06	3	cmp
0f4ef8	3	cmovle
490fbe5c3500	6	movsbq
410fb67c35ff	6	movzbl
490fbe7435ff	6	movsbq
430fb6743d00	6	movzbl
480fbe75c0	5	movsbq
4b0fbe443dff	6	movsbq
4d0fbe641dff	6	movsbq
412b1c24	4	sub
291d3b3c0800	6	sub
0f8e15020000	6	jle
0f8ded010000	6	jge
0f8d23ffffff	6	jge
0f8924ffffff	6	jns
0f8d1a010000	6	jge
0f8de4000000	6	jge
7875	2	js
7d9d	2	jge
3b18	2	cmp
0f8c82000000	6	jl
7c46	2	jl
4981e5fffbefff	7	and
7784	2	ja
410faf37	4	imul
410faf4500	5	imul
66410fd64514	6	movq
7946	2	jns
78ba	2	js
7e44	2	jle
0f8f1d010000	6	jg
66410f6ec4	5	movd
011d4d210800	6	add
0f890c010000	6	jns
483b7b10	4	cmp
0f89f0feffff	6	jns
413b3424	4	cmp
780d	2	js
0f8f2c010000	6	jg
0f8824010000	6	js
450f4fec	4	cmovg
be4e000000	5	mov
7c02	2	jl
7cb2	2	jl
788e	2	js
0f48fb	3	cmovs
79cf	2	jns
7f79	2	jg
78dc	2	js
660f6e4338	5	movd
66410f6ecc	5	movd
79d6	2	jns
78d5	2	js
0f894cffffff	6	jns
7624	2	jbe
0f8d14010000	6	jge
0f8694fdffff	6	jbe
440f49e2	4	cmovns
0f8624fdffff	6	jbe
b85f000000	5	mov
41bf2f000000	6	mov
410f4cc5	4	cmovl
0f8c35050000	6	jl
453b6500	4	cmp
410f4fcc	4	cmovg
413b4d00	4	cmp
0fafc6	3	imul
7904	2	jns
4129cc	3	sub
0f9e458f	4	setle
440f4de0	4	cmovge
0f4cd8	3	cmovl
0fbe4c0f01	5	movsbl
410fbe4500	5	movsbl
0f87c5000000	6	ja
4d0fbef6	4	movsbq
ba5c650000	5	mov
0f9400	3	sete
0f8c44010000	6	jl
7cfa	2	jl
4529e5	3	sub
7ef0	2	jle
420fbe1c28	5	movsbl
4d036f08	4	add
440f47f0	4	cmova
410f4fd9	4	cmovg
440f4fe0	4	cmovg
41bea1860100	6	mov
bba0860100	5	mov
0fb700	3	movzwl
4805b8000000	6	add
badcffffff	5	mov
bbdcffffff	5	mov
bb4d000000	5	mov
bac3ffffff	5	mov
bbc3ffffff	5	mov
ba4d000000	5	mov
48059a000000	6	add
4805fe000000	6	add
bb0c000000	5	mov
bb0d000000	5	mov
773d	2	ja
ba9bffffff	5	mov
ba88ffffff	5	mov
bb88ffffff	5	mov
ba8cffffff	5	mov
bb8cffffff	5	mov
ba8dffffff	5	mov
bb8dffffff	5	mov
4805f0000000	6	add
44226db8	4	and
4c899808100000	7	mov
884415e4	4	mov
480381b8010000	7	add
4008d6	3	or
b95c4d0000	5	mov
be65000000	5	mov
430fb7446500	6	movzwl
668905c3cc0700	7	mov
0f8645010000	6	jbe
41bf65000000	6	mov
483b4a08	4	cmp
0fbeb0b0010000	7	movsbl
4184d5	3	test
7c35	2	jl
0f9500	3	setne
4408e0	3	or
76dd	2	jbe
4c3b68f8	4	cmp
4c394dc8	4	cmp
bfa8000000	5	mov
bea8000000	5	mov
0f4cf8	3	cmovl
3a10	2	cmp
0f8d8d000000	6	jge
443a7402ff	5	cmp
413a0438	4	cmp
413a440fff	5	cmp
413a07	3	cmp
49810c2400400000	8	orq
440fbe0d8cab0700	8	movsbl
031dfdaa0700	6	add
0f89a4feffff	6	jns
78f4	2	js
030534a60700	6	add
440325d2a50700	7	add
78f2	2	js
458d6502	4	lea
440fbe4db7	5	movsbl
0f8fbc010000	6	jg
3a4411ff	4	cmp
0fbe55b7	4	movsbl
41b958000000	6	mov
480fbec9	4	movsbq
0fb67dbf	4	movzbl
b85c650000	5	mov
baf4010000	5	mov
79dd	2	jns
791c	2	jns
7965	2	jns
7d71	2	jge
7f3c	2	jg
89839c000000	6	mov
0f896dffffff	6	jns
78bd	2	js
41bcb0010000	6	mov
0f871dffffff	6	ja
4d8ba690000000	7	mov
45037e10	4	add
0f8d24080000	6	jge
49031424	4	add
0f881df7ffff	6	js
418d540d00	5	lea
4989b690000000	7	mov
413b5628	4	cmp
418b8e9c000000	7	mov
410f45dc	4	cmovne
413b5d00	4	cmp
0f8c70fcffff	6	jl
41889e80000000	7	mov
0f8d57020000	6	jge
4180be8100000000	8	cmpb
bafcffffff	5	mov
41398698000000	7	cmp
453b7d00	4	cmp
0f8c61f9ffff	6	jl
f3410f6f9680000000	9	movdqu
440fafe9	4	imul
0f8ee5fdffff	6	jle
490f42dc	4	cmovb
440f4f4dc4	5	cmovg
014da4	3	add
7e5d	2	jle
41bc05000000	6	mov
bb05000000	5	mov
45886c2401	5	mov
0fbe1c02	4	movsbl
4138fc	3	cmp
0f8cc5020000	6	jl
0f8c04020000	6	jl
0f8ce5010000	6	jl
0f82bdfbffff	6	jb
43ff542e08	5	call
3818	2	cmp
0fbe5301	4	movsbl
bab6010000	5	mov
728f	2	jb
0f8825ffffff	6	js
0f8edd1d0000	6	jle
44032de6490700	7	add
41bf30000000	6	mov
443908	3	cmp
0f8e94150000	6	jle
0f8e2c150000	6	jle
44892498	4	mov
0f9f4580	4	setg
891c82	3	mov
0f8e54090000	6	jle
438d3c20	4	lea
7c55	2	jl
0f8edc130000	6	jle
410f44d2	4	cmove
4869ff56555555	7	imul
440f49f8	4	cmovns
480317	3	add
44030d931e0700	7	add
0f4fd3	3	cmovg
0f86c4eeffff	6	jbe
4a631c22	4	movslq
3915eb160700	6	cmp
0f8c1d0b0000	6	jl
3b08	2	cmp
4529ec	3	sub
0f8db40c0000	6	jge
0f8e95f6ffff	6	jle
0f4ed8	3	cmovle
0f4dc8	3	cmovge
410f45f7	4	cmovne
0f8484edffff	6	je
49037d08	4	add
442b2d31270700	7	sub
393518270700	6	cmp
2b3528270700	6	sub
4c632c90	4	movslq
3b0d8d260700	6	cmp
0f8d85eaffff	6	jge
442b25d1240700	7	sub
2b155d240700	6	sub
03157f240700	6	add
2b1dea050700	6	sub
0f88e4efffff	6	js
7e74	2	jle
0f89d4fdffff	6	jns
410fb6fd	4	movzbl
0118	2	add
440138	3	add
0f8df5010000	6	jge
0f8f4c010000	6	jg
7793	2	ja
0f8eccfeffff	6	jle
4529fd	3	sub
4d0f44e5	4	cmove
440320	3	add
41f7fc	3	idiv
be1c000000	5	mov
7f75	2	jg
41033c24	4	add
7c2d	2	jl
05ff010000	5	add
480b056dcb0600	7	or
660fdb0539cb0600	8	pand
483d3f420f00	6	cmp
810340420f00	6	addl
48099cc540ffffff	8	or
2b1487	3	sub
7c6c	2	jl
0f8e9cfdffff	6	jle
442b352bda0600	7	sub
0f8f24feffff	6	jg
030dcdd80600	6	add
0f440d11d80600	7	cmove
0f4ff0	3	cmovg
7fe5	2	jg
7844	2	js
738e	2	jae
72d9	2	jb
735d	2	jae
77e5	2	ja
7cd5	2	jl
0f4fd8	3	cmovg
0f8f040e0000	6	jg
0f8c6c1a0000	6	jl
0f8dc5140000	6	jge
208548ffffff	6	and
4c39b520ffffff	7	cmp
4c399d18ffffff	7	cmp
440f4e7510	5	cmovle
0f4e4510	4	cmovle
4439053ebd0600	7	cmp
0f8dbc010000	6	jge
44398558ffffff	7	cmp
0f8c88010000	6	jl
0f8d04160000	6	jge
0f8dbe040000	6	jge
3b5510	3	cmp
4020f7	3	and
0f8fd4020000	6	jg
3b4d18	3	cmp
410b09	3	or
0f8dc1efffff	6	jge
440130	3	add
0f4e5510	4	cmovle
2908	2	sub
41f7de	3	neg
440128	3	add
0f8e24030000	6	jle
0f8d6aeaffff	6	jge
398520ffffff	6	cmp
410b39	3	or
0f8ccce7ffff	6	jl
4439355cac0600	7	cmp
7c24	2	jl
0f8c6fe5ffff	6	jl
7d3e	2	jge
0f8d3ce2ffff	6	jge
443b30	3	cmp
0f8d0ceeffff	6	jge
48014580	4	add
7625	2	jbe
0f8da3000000	6	jge
77bd	2	ja
77c1	2	ja
76c4	2	jbe
44017588	4	add
3b7d18	3	cmp
0f86bcf6ffff	6	jbe
7f74	2	jg
2b7208	3	sub
410f4fc0	4	cmovg
0f89c0feffff	6	jns
782c	2	js
bb50000000	5	mov
0faffb	3	imul
0fb75dc2	4	movzwl
0f8fbcfdffff	6	jg
777c	2	ja
4c09bcc540ffffff	8	or
0fbebdabfeffff	7	movsbl
41f7dd	3	neg
41ff1424	4	call
41bd40000000	6	mov
0f88f4000000	6	js
4d01ed	3	add
453a641e01	5	cmp
410f4ec4	4	cmovle
43885c25ff	5	mov
4c09b4c540ffffff	8	or
73ca	2	jae
0faf03	3	imul
0f8f84020000	6	jg
bff00f0000	5	mov
bef0070000	5	mov
b89f860100	5	mov
66f7c60008	5	test
38d9	2	cmp
b81d000000	5	mov
40383c02	4	cmp
781d	2	js
660f6ed8	4	movd
baf6010000	5	mov
0f164310	4	movhps
72f8	2	jb
7c71	2	jl
7956	2	jns
7df0	2	jge
45292c24	4	sub
0f899dfeffff	6	jns
0f89c5feffff	6	jns
855dc8	3	test
413b1424	4	cmp
453b2c24	4	cmp
3c80	2	cmp
7f6d	2	jg
0f8654feffff	6	jbe
0f868cfeffff	6	jbe
0f8664feffff	6	jbe
4138540500	5	cmp
430fbe442c01	6	movsbl
76bd	2	jbe
0f48f0	3	cmovs
0f89a0000000	6	jns
768d	2	jbe
0f8c0c010000	6	jl
0f8caefeffff	6	jl
7e99	2	jle
381c02	3	cmp
7eee	2	jle
450f4ee5	4	cmovle
410fafc4	4	imul
440faffb	4	imul
490f43cc	4	cmovae
0f8f2dfeffff	6	jg
418d743d00	5	lea
0f88ec000000	6	js
7dcb	2	jge
450fb6f5	4	movzbl
0f82fd000000	6	jb
0f893cfeffff	6	jns
45382c24	4	cmp
4038de	3	cmp
3a01	2	cmp
41b923000000	6	mov
8318ff	3	sbbl
41bc1b000000	6	mov
3bb5bcfeffff	6	cmp
3995c0feffff	6	cmp
0f831d010000	6	jae
0f83c4000000	6	jae
0faf30	3	imul
787c	2	js
0f88ad000000	6	js
0f44ca	3	cmove
0f86ac010000	6	jbe
0f8d3f010000	6	jge
498d5c1510	5	lea
0f89d3fcffff	6	jns
4d63e5	3	movslq
0f8d362a0000	6	jge
3a18	2	cmp
0fbe7418ff	5	movsbl
4188743d00	5	mov
430fbe742fff	6	movsbl
6641897c0500	6	mov
889d60ffffff	6	mov
0fb69d60ffffff	7	movzbl
83b570ffffff01	7	xorl
3c13	2	cmp
0f8d640b0000	6	jge
0f87e40a0000	6	ja
4008f8	3	or
0f8cf3070000	6	jl
4439b510ffffff	7	cmp
d1a50cffffff	6	shll
0f8594050000	6	jne
41b880000000	6	mov
bbb0000000	5	mov
bbe0000000	5	mov
bbd0000000	5	mov
bb60010000	5	mov
0fb71da2570200	7	movzwl
6641895c04fd	6	mov
0f87fd010000	6	ja
0f896cffffff	6	jns
0f866d010000	6	jbe
0fb67c1301	5	movzbl
7fcd	2	jg
4809d6	3	or
443b7014	4	cmp
41be48000000	6	mov
66895a0c	4	mov
49034500	4	add
4109d8	3	or
b86c000000	5	mov
48030dbf510400	7	add
39b524ffffff	6	cmp
bf5d000000	5	mov
bf7d000000	5	mov
48094588	4	or
4c0b7cd008	5	or
440fbe6001	5	movsbl
41b97d000000	6	mov
41b824000000	6	mov
41b860000000	6	mov
7dbc	2	jge
7d7d	2	jge
25dcccf6ff	5	and
41810c2400008000	8	orl
6641891406	5	mov
440fbe5c11ff	6	movsbl
410fb6dc	4	movzbl
0355b8	3	add
0945a0	3	or
0f8345060000	6	jae
0f874d030000	6	ja
0f8675fdffff	6	jbe
0f838c140000	6	jae
035db8	3	add
0f8d75090000	6	jge
41b85c000000	6	mov
418d87e7feffff	7	lea
0f875cfdffff	6	ja
41bf0a000000	6	mov
0f86fdf4ffff	6	jbe
3d24010000	5	cmp
44886410ff	5	mov
41bf1c010000	6	mov
0f8d350f0000	6	jge
440375b8	4	add
0f8d3d0c0000	6	jge
44036dbc	4	add
418d8424d9feffff	8	lea
41bf1f010000	6	mov
41b841000000	6	mov
41b83d280000	6	mov
0f864c100000	6	jbe
3c64	2	cmp
41bf7b000000	6	mov
0f8754efffff	6	ja
41bf0d010000	6	mov
41bf7d000000	6	mov
0f860c010000	6	jbe
0f86bd020000	6	jbe
41bf14010000	6	mov
41bf21010000	6	mov
41bf25010000	6	mov
41bf24010000	6	mov
41bf2c010000	6	mov
41bf2d010000	6	mov
41bf1d010000	6	mov
257ffeffff	5	and
482b8580fcffff	7	sub
482b8d88fcffff	7	sub
4c2b95c0fdffff	7	sub
4c0f48d0	4	cmovs
0f887c040000	6	js
0f881c040000	6	js
480540420f00	6	add
0f8901fbffff	6	jns
660f6f30	4	movdqa
6bc864	3	imul
0f8cfafaffff	6	jl
0fbeb56ffbffff	7	movsbl
41c1ec09	4	shr
f3410f7e4608	6	movq
49814d0080000000	8	orq
41c1fc1f	4	sar
4889bb90000000	7	mov
660fd68b98000000	8	movq
0fbe5411ff	5	movsbl
4088b4159cfeffff	8	mov
88940d9cfeffff	7	mov
be7c000000	5	mov
41884fff	4	mov
7f95	2	jg
0f863d010000	6	jbe
0f865dfeffff	6	jbe
0f882d120000	6	js
0f8918fcffff	6	jns
0f8e25070000	6	jle
0f8f3d070000	6	jg
0f88c5020000	6	js
b9fcffffff	5	mov
0f89ddeeffff	6	jns
ba1c000000	5	mov
b9fdffffff	5	mov
3b1c91	3	cmp
448da880000000	7	lea
644c8b242510000000	9	mov
f00fb115e9c21d00	8	lock
ff05d6c21d00	6	incl
41ba08000000	6	mov
0f05	2	syscall
ffc8	2	dec
870567c21d00	6	xchg
f3ab	2	rep
ebfd	2	jmp
8707	2	xchg
41f7450000800000	8	testl
41f70600800000	7	testl
ff55a0	3	call
0f29042500000000	8	movaps
f30f6f2e	4	movdqu
0f292c2500000000	8	movaps
0f1104250c000000	8	movups
488db8300a0000	7	lea
0fb738	3	movzwl
66397858	4	cmp
644833042530000000	9	xor
ba3c000000	5	mov
ebf8	2	jmp
ff9150030000	6	call
badb010000	5	mov
48817d9803010000	8	cmpq
644803042500000000	9	add
4d013c24	4	add
4c2b31	3	sub
4d017500	4	add
4d013424	4	add
42694c2854e01f0000	9	imul
4489640320	5	mov
4369543054e01f0000	9	imul
644c33142530000000	9	xor
73ed	2	jae
49c1cd11	4	ror
644c332c2530000000	9	xor
644c33342530000000	9	xor
6448333c2530000000	9	xor
66410f6e4614	6	movd
7ce4	2	jl
66410f7ec5	5	movd
66410f6ec5	5	movd
4c0f44ad58ffffff	8	cmove
66410f6e5610	6	movd
f3410f7e4f10	6	movq
660ffec1	4	paddd
660f70d8e1	5	pshufd
660f70e0e5	5	pshufd
660f7e6590	5	movd
660fd65d88	5	movq
f30f7e4010	5	movq
f30f7e4810	5	movq
660f70e8e5	5	pshufd
660f7eea	4	movd
4c0f4cf0	4	cmovl
0f827d010000	6	jb
7374	2	jae
badd000000	5	mov
49c1cc11	4	ror
644c33242530000000	9	xor
4d0f44ec	4	cmove
871562811d00	6	xchg
482b13	3	sub
0f2910	3	movaps
480f49da	4	cmovns
7dea	2	jge
0fb73450	4	movzwl
490fbe5701	5	movsbq
490fbe1424	5	movsbq
490fbe542401	6	movsbq
480fbe4b01	5	movsbq
817bfc2e736f00	7	cmpl
410fb71456	5	movzwl
41813f6d6f6475	7	cmpl
480fbe7101	5	movsbq
6641f7c20020	6	test
6641817f046c65	7	cmpw
789a	2	js
4d8db424a0020000	8	lea
f30f6f1410	5	movdqu
660f6ee2	4	movd
480f49c8	4	cmovns
0fca	2	bswap
0f833d020000	6	jae
7765	2	ja
44885c0a04	5	mov
480f49f8	4	cmovns
482908	3	sub
0f8724feffff	6	ja
0f822c030000	6	jb
0fc8	2	bswap
79dc	2	jns
48830001	4	addq
4519d2	3	sbb
490101	3	add
480375b8	4	add
0f82cb010000	6	jb
480f49d0	4	cmovns
493b4d00	4	cmp
49294d00	4	sub
0f87ecfdffff	6	ja
0f82da030000	6	jb
7239	2	jb
0f82c4010000	6	jb
729c	2	jb
0f838d000000	6	jae
0f82fc010000	6	jb
723d	2	jb
0f873c010000	6	ja
bae4010000	5	mov
0f8252010000	6	jb
0f821d010000	6	jb
41ba05000000	6	mov
482917	3	sub
0f821c010000	6	jb
0f835d040000	6	jae
0f822c050000	6	jb
480355a0	4	add
483b55a8	4	cmp
0f82ddfbffff	6	jb
ba35010000	5	mov
ba9d010000	5	mov
ba93010000	5	mov
0f823d010000	6	jb
bfc0ffffff	5	mov
4819ff	3	sbb
48017db8	4	add
bfe0ffffff	5	mov
48014db8	4	add
bae0ffffff	5	mov
0f840cfdffff	6	je
0f824c010000	6	jb
79d5	2	jns
0f82f4010000	6	jb
8d4c89fc	4	lea
0a55c2	3	or
0f8229050000	6	jb
88540dc2	4	mov
7324	2	jae
41bb05000000	6	mov
0f8544050000	6	jne
0f8225010000	6	jb
0fb750fe	4	movzwl
8dba00280000	6	lea
6681ffff07	5	cmp
721c	2	jb
0f83e4020000	6	jae
0f82ad030000	6	jb
88c5	2	mov
0fb7c9	3	movzwl
0f828d020000	6	jb
0fb771fe	4	movzwl
664181f8ff07	6	cmp
0f8267010000	6	jb
884c3a04	4	mov
0f82a4040000	6	jb
733d	2	jae
0f8764050000	6	ja
482902	3	sub
0f86e4faffff	6	jbe
0fb742fe	4	movzwl
0f8f1c050000	6	jg
0f825d020000	6	jb
0fb74efe	4	movzwl
0f86f4000000	6	jbe
0f82e3000000	6	jb
7293	2	jb
7205	2	jb
0f876d050000	6	ja
0f8264fcffff	6	jb
0f82b4fcffff	6	jb
8b9948020000	6	mov
f77708	3	divl
49010424	4	add
4983042404	5	addq
410fb74604	5	movzwl
450fb76606	5	movzwl
f7f6	2	div
7325	2	jae
410fb737	4	movzwl
410fb75702	5	movzwl
6685d2	3	test
7225	2	jb
450fb7742404	6	movzwl
450fb77c240a	6	movzwl
410fb744240a	6	movzwl
48393559e31c00	7	cmp
72a4	2	jb
6641837d0400	6	cmpw
bfd0000000	5	mov
410fb77d06	5	movzwl
410fb74500	5	movzwl
6641837f0800	6	cmpw
410fb77f02	5	movzwl
410fb707	4	movzwl
480315f3e01c00	7	add
0fb70a	3	movzwl
6685c9	3	test
0fb7444202	5	movzwl
410fb74d00	5	movzwl
0f8dad000000	6	jge
490fbe4c05ff	6	movsbq
3c2c	2	cmp
73cc	2	jae
498bb4dc80000000	8	mov
4d89bcde80000000	8	mov
4d8b6cc538	5	mov
41c1c009	4	rol
0f8235040000	6	jb
0f82a5030000	6	jb
480f4cc2	4	cmovl
41035714	4	add
3515110320	5	xor
4c3b3cc1	4	cmp
664189442411	6	mov
0f8243faffff	6	jb
0f82d4f9ffff	6	jb
0f8244f9ffff	6	jb
483d9f000000	6	cmp
0f839cf7ffff	6	jae
bace000000	5	mov
72ad	2	jb
0f8844010000	6	js
6689441afe	5	mov
f30f6f5838	5	movdqu
a87f	2	test
660f6ccc	4	punpcklqdq
3cff	2	cmp
f30f6f0a	4	movdqu
f30f6f7a60	5	movdqu
0f119080000000	7	movups
0f119890000000	7	movups
660f124038	5	movlpd
f3410f6f9890000000	9	movdqu
f3410f6fa0a0000000	9	movdqu
f3410f6fa8b0000000	9	movdqu
f3410f6fb0c0000000	9	movdqu
f3410f6fb8d0000000	9	movdqu
440fb63dc5671900	8	movzbl
4485ad5cfeffff	7	test
440fa3e8	4	bt
0f824d010000	6	jb
4109d5	3	or
4889bcc570feffff	8	mov
f30f6f0d1b7d1c00	8	movdqu
f30f6f15237d1c00	8	movdqu
f30f6f25307d1c00	8	movdqu
f30f6f35407d1c00	8	movdqu
410fa3c7	4	bt
0fb7ff	3	movzwl
4a8984ed60ffffff	8	mov
4e8ba4edf0feffff	8	mov
4a8994edf0feffff	8	mov
49bf4c435f4e554d4552	10	movabs
48bb4c435f4354595045	10	movabs
41813c244c435f54	8	cmpl
4a8b8ce080000000	8	mov
48ba4c435f5041504552	10	movabs
48b94c435f4144445245	10	movabs
6641817c24085353	8	cmpw
41817c240741474553	9	cmpl
48ba535552454d454e54	10	movabs
4939542406	5	cmp
49331424	4	xor
48b9494649434154494f	10	movabs
49334c2408	5	xor
4c3badf0feffff	7	cmp
4c3b24ca	4	cmp
3b5004	3	cmp
23480c	3	and
237010	3	and
52	1	push
48871dc0961c00	7	xchg
8b848200020000	7	mov
0fb7847800010000	8	movzwl
4d0fafec	4	imul
410f93c5	4	setae
410f92c5	4	setb
4d29e5	3	sub
4903442448	5	add
73b7	2	jae
0fce	2	bswap
4c0f442d63671c00	8	cmove
493b8424c0000000	8	cmp
72e4	2	jb
0f86f5020000	6	jbe
bfc8000000	5	mov
77a3	2	ja
3c14	2	cmp
498dbc2480000000	8	lea
738d	2	jae
0f87e50f0000	6	ja
48c784c520ffffff00000000	12	movq
410fcc	3	bswap
4589e4	3	mov
4c89acc520ffffff	8	mov
4c89a4c520ffffff	8	mov
410fc8	3	bswap
4c2b4608	4	sub
490f43f5	4	cmovae
490f43fd	4	cmovae
0f87dd000000	6	ja
f30f6f0c01	5	movdqu
0f110c06	4	movups
775c	2	ja
0f87c4010000	6	ja
be90010000	5	mov
