# Ce que le vrai processeur répond sur la pile x87.
# Voir scripts/build-x86-x87-oracle.py.
# état	<indice>	<nom de ST(0)>	<nom de ST(1)>	<ST(0)>	<ST(1)>
#   Le sommet part à 6 et le mot de contrôle à 0x37f.
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<sommet>	<état x87>	<étiquettes>	<ST0..ST7>	<rax>	<drapeaux>	<mémoire>
#   Les huit registres sont donnés dans l'ordre de la PILE,
#   vingt chiffres chacun : mantisse puis exposant signé.
#   « - » quand la fenêtre est restée telle qu'on l'avait posée.
état	0	0.0	2⁶⁴-1	00000000000000000000	ffffffffffffffff3e40
état	1	-0.0	π	00000000000000000080	35c26821a2da0fc90040
état	2	1.0	1+2⁻⁶³	0000000000000080ff3f	0100000000000080ff3f
état	3	-1.0	dénormal	0000000000000080ffbf	01000000000000000000
état	4	2.0	sNaN	00000000000000800040	00000000000000a0ff7f
état	5	3.0	qNaN	00000000000000c00040	00000000000000c0ff7f
état	6	0.5	-inf	0000000000000080fe3f	0000000000000080ffff
état	7	-2.5	+inf	00000000000000a000c0	0000000000000080ff7f
état	8	1e300	1e-300	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c
état	9	1e-300	1e300	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343
état	10	+inf	-2.5	0000000000000080ff7f	00000000000000a000c0
état	11	-inf	0.5	0000000000000080ffff	0000000000000080fe3f
état	12	qNaN	3.0	00000000000000c0ff7f	00000000000000c00040
état	13	sNaN	2.0	00000000000000a0ff7f	00000000000000800040
état	14	dénormal	-1.0	01000000000000000000	0000000000000080ffbf
état	15	1+2⁻⁶³	1.0	0100000000000080ff3f	0000000000000080ff3f
état	16	π	-0.0	35c26821a2da0fc90040	00000000000000000080
état	17	2⁶⁴-1	0.0	ffffffffffffffff3e40	00000000000000000000
état	18	0.0	-1.0	00000000000000000000	0000000000000080ffbf
état	19	-0.0	1e300	00000000000000000080	00e0ac0340e421bfe343
état	20	1.0	sNaN	0000000000000080ff3f	00000000000000a0ff7f
état	21	-1.0	0.0	0000000000000080ffbf	00000000000000000000
état	22	2.0	3.0	00000000000000800040	00000000000000c00040
état	23	3.0	+inf	00000000000000c00040	0000000000000080ff7f
état	24	0.5	1+2⁻⁶³	0000000000000080fe3f	0100000000000080ff3f
état	25	-2.5	1.0	00000000000000a000c0	0000000000000080ff3f
état	26	1e300	-2.5	00e0ac0340e421bfe343	00000000000000a000c0
état	27	1e-300	qNaN	00c89ac717fe70ab1a3c	00000000000000c0ff7f
état	28	+inf	2⁶⁴-1	0000000000000080ff7f	ffffffffffffffff3e40
état	29	-inf	2.0	0000000000000080ffff	00000000000000800040
état	30	qNaN	1e-300	00000000000000c0ff7f	00c89ac717fe70ab1a3c
état	31	sNaN	dénormal	00000000000000a0ff7f	01000000000000000000
état	32	dénormal	-0.0	01000000000000000000	00000000000000000080
état	33	1+2⁻⁶³	0.5	0100000000000080ff3f	0000000000000080fe3f
état	34	π	-inf	35c26821a2da0fc90040	0000000000000080ffff
état	35	2⁶⁴-1	π	ffffffffffffffff3e40	35c26821a2da0fc90040
état	36	0.0	0.0	00000000000000000000	00000000000000000000
état	37	-0.0	-0.0	00000000000000000080	00000000000000000080
état	38	1.0	1.0	0000000000000080ff3f	0000000000000080ff3f
état	39	-1.0	-1.0	0000000000000080ffbf	0000000000000080ffbf
état	40	2.0	2.0	00000000000000800040	00000000000000800040
état	41	3.0	3.0	00000000000000c00040	00000000000000c00040
état	42	0.5	0.5	0000000000000080fe3f	0000000000000080fe3f
état	43	-2.5	-2.5	00000000000000a000c0	00000000000000a000c0
état	44	1e300	1e300	00e0ac0340e421bfe343	00e0ac0340e421bfe343
état	45	1e-300	1e-300	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c
état	46	+inf	+inf	0000000000000080ff7f	0000000000000080ff7f
état	47	-inf	-inf	0000000000000080ffff	0000000000000080ffff
état	48	qNaN	qNaN	00000000000000c0ff7f	00000000000000c0ff7f
état	49	sNaN	sNaN	00000000000000a0ff7f	00000000000000a0ff7f
état	50	dénormal	dénormal	01000000000000000000	01000000000000000000
état	51	1+2⁻⁶³	1+2⁻⁶³	0100000000000080ff3f	0100000000000080ff3f
état	52	π	π	35c26821a2da0fc90040	35c26821a2da0fc90040
état	53	2⁶⁴-1	2⁶⁴-1	ffffffffffffffff3e40	ffffffffffffffff3e40
instr	0	d9e8	fld1
cas	1	20	5	2800	87ff	00000000000000000000	0000000000000080ff3f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	21	5	2800	47ff	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	22	5	2800	7ff	00000000000000000000	00000000000000800040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	23	5	2800	87ff	00000000000000000000	00000000000000c00040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	24	5	2800	7ff	00000000000000000000	0000000000000080fe3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	25	5	2800	7ff	00000000000000000000	00000000000000a000c0	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	26	5	2800	7ff	00000000000000000000	00e0ac0340e421bfe343	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	27	5	2800	87ff	00000000000000000000	00c89ac717fe70ab1a3c	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	28	5	2800	27ff	00000000000000000000	0000000000000080ff7f	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	29	5	2800	27ff	00000000000000000000	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	30	5	2800	27ff	00000000000000000000	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	31	5	2800	a7ff	00000000000000000000	00000000000000a0ff7f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	32	5	2800	67ff	00000000000000000000	01000000000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	33	5	2800	7ff	00000000000000000000	0100000000000080ff3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	34	5	2800	87ff	00000000000000000000	35c26821a2da0fc90040	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	35	5	2800	7ff	00000000000000000000	ffffffffffffffff3e40	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	36	5	2800	57ff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	37	5	2800	57ff	00000000000000000000	00000000000000000080	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	38	5	2800	7ff	00000000000000000000	0000000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	39	5	2800	7ff	00000000000000000000	0000000000000080ffbf	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	40	5	2800	7ff	00000000000000000000	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	41	5	2800	7ff	00000000000000000000	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	42	5	2800	7ff	00000000000000000000	0000000000000080fe3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	43	5	2800	7ff	00000000000000000000	00000000000000a000c0	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	44	5	2800	7ff	00000000000000000000	00e0ac0340e421bfe343	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	45	5	2800	7ff	00000000000000000000	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	46	5	2800	a7ff	00000000000000000000	0000000000000080ff7f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	47	5	2800	a7ff	00000000000000000000	0000000000000080ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	48	5	2800	a7ff	00000000000000000000	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	49	5	2800	a7ff	00000000000000000000	00000000000000a0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	50	5	2800	a7ff	00000000000000000000	01000000000000000000	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	51	5	2800	7ff	00000000000000000000	0100000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	52	5	2800	7ff	00000000000000000000	35c26821a2da0fc90040	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	1	53	5	2800	7ff	00000000000000000000	ffffffffffffffff3e40	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	0	5	2800	13ff	ffffffffffffffff3e40	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	1	5	2800	13ff	35c26821a2da0fc90040	00000000000000000080	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	2	5	2800	3ff	0100000000000080ff3f	0000000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	3	5	2800	8bff	01000000000000000000	0000000000000080ffbf	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	4	5	2800	8bff	00000000000000a0ff7f	00000000000000800040	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	5	5	2800	8bff	00000000000000c0ff7f	00000000000000c00040	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	6	5	2800	8bff	0000000000000080ffff	0000000000000080fe3f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	7	5	2800	8bff	0000000000000080ff7f	00000000000000a000c0	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	8	5	2800	3ff	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	9	5	2800	3ff	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	10	5	2800	23ff	00000000000000a000c0	0000000000000080ff7f	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	11	5	2800	23ff	0000000000000080fe3f	0000000000000080ffff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	12	5	2800	23ff	00000000000000c00040	00000000000000c0ff7f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	13	5	2800	23ff	00000000000000800040	00000000000000a0ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	14	5	2800	23ff	0000000000000080ffbf	01000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	15	5	2800	3ff	0000000000000080ff3f	0100000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	16	5	2800	47ff	00000000000000000080	35c26821a2da0fc90040	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	17	5	2800	47ff	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	18	5	2800	13ff	0000000000000080ffbf	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	19	5	2800	13ff	00e0ac0340e421bfe343	00000000000000000080	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	20	5	2800	8bff	00000000000000a0ff7f	0000000000000080ff3f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	21	5	2800	47ff	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	22	5	2800	3ff	00000000000000c00040	00000000000000800040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	23	5	2800	8bff	0000000000000080ff7f	00000000000000c00040	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	24	5	2800	3ff	0100000000000080ff3f	0000000000000080fe3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	25	5	2800	3ff	0000000000000080ff3f	00000000000000a000c0	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	26	5	2800	3ff	00000000000000a000c0	00e0ac0340e421bfe343	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	27	5	2800	8bff	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	28	5	2800	23ff	ffffffffffffffff3e40	0000000000000080ff7f	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	29	5	2800	23ff	00000000000000800040	0000000000000080ffff	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	30	5	2800	23ff	00c89ac717fe70ab1a3c	00000000000000c0ff7f	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	31	5	2800	abff	01000000000000000000	00000000000000a0ff7f	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	32	5	2800	67ff	00000000000000000080	01000000000000000000	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	33	5	2800	3ff	0000000000000080fe3f	0100000000000080ff3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	34	5	2800	8bff	0000000000000080ffff	35c26821a2da0fc90040	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	35	5	2800	3ff	35c26821a2da0fc90040	ffffffffffffffff3e40	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	36	5	2800	57ff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	37	5	2800	57ff	00000000000000000080	00000000000000000080	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	38	5	2800	3ff	0000000000000080ff3f	0000000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	39	5	2800	3ff	0000000000000080ffbf	0000000000000080ffbf	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	40	5	2800	3ff	00000000000000800040	00000000000000800040	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	41	5	2800	3ff	00000000000000c00040	00000000000000c00040	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	42	5	2800	3ff	0000000000000080fe3f	0000000000000080fe3f	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	43	5	2800	3ff	00000000000000a000c0	00000000000000a000c0	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	44	5	2800	3ff	00e0ac0340e421bfe343	00e0ac0340e421bfe343	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	45	5	2800	3ff	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	46	5	2800	abff	0000000000000080ff7f	0000000000000080ff7f	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	47	5	2800	abff	0000000000000080ffff	0000000000000080ffff	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	48	5	2800	abff	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	49	5	2800	abff	00000000000000a0ff7f	00000000000000a0ff7f	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	50	5	2800	abff	01000000000000000000	01000000000000000000	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	51	5	2800	3ff	0100000000000080ff3f	0100000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	52	5	2800	3ff	35c26821a2da0fc90040	35c26821a2da0fc90040	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	2	53	5	2800	3ff	ffffffffffffffff3e40	ffffffffffffffff3e40	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	0	5	2800	17ff	00000000000000000000	00000000000000000000	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	1	5	2800	17ff	00000000000000000080	00000000000000000080	35c26821a2da0fc90040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	2	5	2800	3ff	0000000000000080ff3f	0000000000000080ff3f	0100000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	3	5	2800	83ff	0000000000000080ffbf	0000000000000080ffbf	01000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	4	5	2800	83ff	00000000000000800040	00000000000000800040	00000000000000a0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	5	5	2800	83ff	00000000000000c00040	00000000000000c00040	00000000000000c0ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	6	5	2800	83ff	0000000000000080fe3f	0000000000000080fe3f	0000000000000080ffff	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	7	5	2800	83ff	00000000000000a000c0	00000000000000a000c0	0000000000000080ff7f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	8	5	2800	3ff	00e0ac0340e421bfe343	00e0ac0340e421bfe343	00c89ac717fe70ab1a3c	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	9	5	2800	3ff	00c89ac717fe70ab1a3c	00c89ac717fe70ab1a3c	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	10	5	2800	2bff	0000000000000080ff7f	0000000000000080ff7f	00000000000000a000c0	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	11	5	2800	2bff	0000000000000080ffff	0000000000000080ffff	0000000000000080fe3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	12	5	2800	2bff	00000000000000c0ff7f	00000000000000c0ff7f	00000000000000c00040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	13	5	2800	2bff	00000000000000a0ff7f	00000000000000a0ff7f	00000000000000800040	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	14	5	2800	2bff	01000000000000000000	01000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	15	5	2800	3ff	0100000000000080ff3f	0100000000000080ff3f	0000000000000080ff3f	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	16	5	2800	43ff	35c26821a2da0fc90040	35c26821a2da0fc90040	00000000000000000080	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	17	5	2800	43ff	ffffffffffffffff3e40	ffffffffffffffff3e40	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	18	5	2800	17ff	00000000000000000000	00000000000000000000	0000000000000080ffbf	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
cas	3	19	5	2800	17ff	00000000000000000080	00000000000000000080	00e0ac0340e421bfe343	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	00000000000000000000	aaaaaaaaaaaaaaaa	0	-
