# Ce que le vrai processeur répond sur la pile et les atomiques.
# Voir scripts/build-x86-stack-oracle.py.
# état	<indice>	<seize registres>	<drapeaux>
# instr	<indice>	<octets>	<masque des drapeaux>	<mnémonique>
# cas	<instr>	<état>	<seize registres>	<drapeaux>	<données>	<pile>
#   RSP part de 0x30003000, posé par le pilote ; RBP de 32 octets
#   plus bas ; RSI sur la fenêtre de données de 0x30001000.
#   La fenêtre de pile fait 128 octets, de 0x30002fc0 à 0x30003040 :
#   le motif 0xb0.. en dessous du sommet, 0x40.. au-dessus.
#   « - » quand une fenêtre est restée telle qu'on l'avait posée.
état	0	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	1	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
état	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
état	4	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	5	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
état	6	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	2
état	7	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	aaaaaaaaaaaaaaae	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c3
instr	0	50	8d5	push %rax
cas	2	4	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7acaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	2	5	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7acaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	2	6	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7acaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	2	7	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7acaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	3	0	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7adaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	3	1	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7adaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	3	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7adaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	3	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7adaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	3	4	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7adaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	3	5	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7adaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	3	6	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7adaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	3	7	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7adaaaaaaaaaaaaaa404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	4	0	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e70030003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	4	1	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e70030003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	4	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e70030003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	4	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e70030003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	4	4	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e70030003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	4	5	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e70030003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	4	6	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e70030003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	4	7	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e70030003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	5	0	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e02f003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	5	1	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e02f003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	5	2	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e02f003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	5	3	1716151413121110	41	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e02f003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	5	4	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e02f003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	5	5	0	1f	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e02f003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	5	6	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e02f003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	5	7	ffffffffffffffff	80	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	c1	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e7e02f003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
cas	6	0	123456789abcdef	1	aaaaaaaaaaaaaaac	aaaaaaaaaaaaaaad	30002ff8	30002fe0	30001000	aaaaaaaaaaaaaab1	aaaaaaaaaaaaaab2	aaaaaaaaaaaaaab3	aaaaaaaaaaaaaab4	aaaaaaaaaaaaaab5	aaaaaaaaaaaaaab6	aaaaaaaaaaaaaab7	aaaaaaaaaaaaaab8	aaaaaaaaaaaaaab9	0	-	b0b1b2b3b4b5b6b7b8b9babbbcbdbebfc0c1c2c3c4c5c6c7c8c9cacbcccdcecfd0d1d2d3d4d5d6d7d8d9dadbdcdddedfe0e1e2e3e4e5e6e70010003000000000404142434445464748494a4b4c4d4e4f505152535455565758595a5b5c5d5e5f606162636465666768696a6b6c6d6e6f707172737475767778797a7b7c7d7e7f
