# Ce que le vrai processeur fait d'une zone FXSAVE.
# Voir scripts/build-x86-fxsave-oracle.py.
#
#   Chaque cas : une image de 512 octets chargée par FXRSTOR, puis
#   réécrite par FXSAVE. Seuls les 416 premiers octets sont comparés :
#   FXSAVE ne touche pas les quatre-vingt-seize derniers, et c'est
#   mesuré — une zone remplie de 0xCC les retrouve intacts.
#
# cas	<entrée, 512 octets>	<sortie, 416 octets>
cas	166	35042f101e000000000000000000000000000000000000006df90000ffff0000e4bfae52c6fbfe4800d00000000000002859464507df196398490000000000000dfef1e8e0125389dc0d0000000000001694e9363ccee709f75c000000000000724515c3ee8176d25e2b0000000000004f0714e4b355d5dead74000000000000b02570fe95c0f3390732000000000000eab3361705d601c7fc6c000000000000a4d6f11573707365fa16569595351a09a96373872a354ede485dc2b63c2db03f27d4fdf9ecfa84b49da39d165bd3f89aa4332ed89b85da89be1fa4e2dd257a362f05a8da449613926bc64a60d71f5b2a0648812e162652d1ee7aebe996af3096270dd0788d720135e3259caa407d9dcad3f2a62d77d060f848b5501e44e48ba399a6223e273b957194d7a3dc1302513a220da34f09d0462555c2642f6ecd564a06e8e00bdd64817c196ab7aefda313cc13f24cb2331788d78cf850ecb83a9a548d1183a1be363ae115386b3cd0912107f974eedb6e5b13724f2596f6b246d4bf854fafd4755ca3e417433334d0079f6987605edbf10373488953f08a5fe18fde000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7504af901e000000000000000000000000000000000000006df90000ffff0000e4bfae52c6fbfe4800d00000000000002859464507df196398490000000000000dfef1e8e0125389dc0d0000000000001694e9363ccee709f75c000000000000724515c3ee8176d25e2b0000000000004f0714e4b355d5dead74000000000000b02570fe95c0f3390732000000000000eab3361705d601c7fc6c000000000000a4d6f11573707365fa16569595351a09a96373872a354ede485dc2b63c2db03f27d4fdf9ecfa84b49da39d165bd3f89aa4332ed89b85da89be1fa4e2dd257a362f05a8da449613926bc64a60d71f5b2a0648812e162652d1ee7aebe996af3096270dd0788d720135e3259caa407d9dcad3f2a62d77d060f848b5501e44e48ba399a6223e273b957194d7a3dc1302513a220da34f09d0462555c2642f6ecd564a06e8e00bdd64817c196ab7aefda313cc13f24cb2331788d78cf850ecb83a9a548d1183a1be363ae115386b3cd0912107f974eedb6e5b13724f2596f6b246d4bf854fafd4755ca3e417433334d0079f6987605edbf10373488953f08a5fe18fde
cas	167	0e113b28b30000000000000000000000000000000000000096190000ffff0000e364e2813dc59b9e3718000000000000c28f8478031ce0953a89000000000000f656aa1a5b84d7f9ea82000000000000c014e33004906d1fd6ca00000000000029f6afe5ec4b3b21430a00000000000070ff42cd555006f5a5cb000000000000369eff3b94188b518713000000000000ea222c646caee91a5c930000000000002ac84c22b4c3e58832c908a2f12f42cdd2e0777d97e67d4381cafa4f8cca7c16ac6f0c21987746bf3f8f9c09a75096cd8673fa3cfc0367748151b3ee868f87af76b604f711612cd928a69b2b7ad4f80dd7b80b16fb6c6724134dec6c36b919cf5903bb0af93d720ec49c7586dbfa6d615fd5ba20ea27f0249eb72852000f9cf1522aeba7abda83ca48c82cba3d945882e10f506daa944860d6347d00b2424d9de2c2a10bc00f64d085816edf0ee1430ca884ab7a08f82c6481a9cdc19907f37e8475a023edfc064400fd3e4b600d2e6db41a39f5f57385a106f1994377cb52d72bb7f54b953f78f449bf52b954a839b5a3877721782e021f6be0c7dde36a3928000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4e11bba8b30000000000000000000000000000000000000096190000ffff0000e364e2813dc59b9e3718000000000000c28f8478031ce0953a89000000000000f656aa1a5b84d7f9ea82000000000000c014e33004906d1fd6ca00000000000029f6afe5ec4b3b21430a00000000000070ff42cd555006f5a5cb000000000000369eff3b94188b518713000000000000ea222c646caee91a5c930000000000002ac84c22b4c3e58832c908a2f12f42cdd2e0777d97e67d4381cafa4f8cca7c16ac6f0c21987746bf3f8f9c09a75096cd8673fa3cfc0367748151b3ee868f87af76b604f711612cd928a69b2b7ad4f80dd7b80b16fb6c6724134dec6c36b919cf5903bb0af93d720ec49c7586dbfa6d615fd5ba20ea27f0249eb72852000f9cf1522aeba7abda83ca48c82cba3d945882e10f506daa944860d6347d00b2424d9de2c2a10bc00f64d085816edf0ee1430ca884ab7a08f82c6481a9cdc19907f37e8475a023edfc064400fd3e4b600d2e6db41a39f5f57385a106f1994377cb52d72bb7f54b953f78f449bf52b954a839b5a3877721782e021f6be0c7dde36a3928
cas	168	271a5c20af0000000000000000000000000000000000000073fb0000ffff00000634b8e2597431cfbaf300000000000005a4b6ec120117f77fd7000000000000d5464e3d1176dd152cf90000000000004950e5bc8e29b51538f6000000000000471e5fcb4af41bffdf42000000000000c303390df8c8cfd609c800000000000052598550bdcc0ac616e300000000000006097673e4a0f4e0a72a000000000000e7c1c480e77178efe2e1d466bf5e3b70dccca3939dabacbc6c39b6222fff123ef8e53a792017151bf2856068cfe3615230144cd3be5c9612c14e33eb63a92e30ac4e3c1c7f6c481803cfa2814fbc60a9bcac467415ac2ffa50f19fd4f208087b7fbf7b4120f7d0c9c94d98920f2218ec2290212190e57cfbea936200eea86eeb466935be9f01075311820a7b3ec3985fcad92a402e206aeb660ebd434de1ef447ba616b0a2a380e4c407b5a1342fcdbe8caafae831dbcf0d57e9f012c63647e6535790a7025f8d4319c5d7c171f845a2e1c4d2809b66289ff583bd94cc8a576b9c5cf7ea2820ceb2c3731f7ba8387e0ca7f92349046060b36a1e6c534c96a46c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	671adca0af0000000000000000000000000000000000000073fb0000ffff00000634b8e2597431cfbaf300000000000005a4b6ec120117f77fd7000000000000d5464e3d1176dd152cf90000000000004950e5bc8e29b51538f6000000000000471e5fcb4af41bffdf42000000000000c303390df8c8cfd609c800000000000052598550bdcc0ac616e300000000000006097673e4a0f4e0a72a000000000000e7c1c480e77178efe2e1d466bf5e3b70dccca3939dabacbc6c39b6222fff123ef8e53a792017151bf2856068cfe3615230144cd3be5c9612c14e33eb63a92e30ac4e3c1c7f6c481803cfa2814fbc60a9bcac467415ac2ffa50f19fd4f208087b7fbf7b4120f7d0c9c94d98920f2218ec2290212190e57cfbea936200eea86eeb466935be9f01075311820a7b3ec3985fcad92a402e206aeb660ebd434de1ef447ba616b0a2a380e4c407b5a1342fcdbe8caafae831dbcf0d57e9f012c63647e6535790a7025f8d4319c5d7c171f845a2e1c4d2809b66289ff583bd94cc8a576b9c5cf7ea2820ceb2c3731f7ba8387e0ca7f92349046060b36a1e6c534c96a46c
cas	169	3c0c4f208d000000000000000000000000000000000000009d6f0000ffff00009fb2101cc30fd4add1cc0000000000007ce1119e958a47359a26000000000000c0657183f66c6510559a00000000000025207e25fc2fb255236a000000000000a2e07a20e1853a258c31000000000000b8b8792ac19b6aec9d1e0000000000005adc40634da3364c90c40000000000004877d0aa8a94422157010000000000001186f9ee8e710d80e1ca1dcdde33c29fdc6ffdaf5c18b1b71ab4e6ab38021ad62ebcaa4f32cdad41ebd936006fe4a9a07aab798d727438ccde4e7b83f8851235609493d8254ec900cdd0db1473156dcba21247f047620d44eb2ffdc6e6ad0a4553d5ad8cce2eca046e8f77c574864eb5306b25eae0bdaa57d3ce92928527bea61661664cbe18c3b4e983ffa07136d7507242193751fdc07a5d4dea4f2cb47105350c76fcdd010ba39fe693cb40cc7d03da56e4a3d6e7aa5e82a474286f1a795ce788781d86b12a1892f4138aaa110093ece5b0d8d4d161b74dc6368c663f488d4c9c3a0934b64cd395bab8b5ae7abe822029c0ee32e6865219a2f1b2cdf931a9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7c0ccfa08d000000000000000000000000000000000000009d6f0000ffff00009fb2101cc30fd4add1cc0000000000007ce1119e958a47359a26000000000000c0657183f66c6510559a00000000000025207e25fc2fb255236a000000000000a2e07a20e1853a258c31000000000000b8b8792ac19b6aec9d1e0000000000005adc40634da3364c90c40000000000004877d0aa8a94422157010000000000001186f9ee8e710d80e1ca1dcdde33c29fdc6ffdaf5c18b1b71ab4e6ab38021ad62ebcaa4f32cdad41ebd936006fe4a9a07aab798d727438ccde4e7b83f8851235609493d8254ec900cdd0db1473156dcba21247f047620d44eb2ffdc6e6ad0a4553d5ad8cce2eca046e8f77c574864eb5306b25eae0bdaa57d3ce92928527bea61661664cbe18c3b4e983ffa07136d7507242193751fdc07a5d4dea4f2cb47105350c76fcdd010ba39fe693cb40cc7d03da56e4a3d6e7aa5e82a474286f1a795ce788781d86b12a1892f4138aaa110093ece5b0d8d4d161b74dc6368c663f488d4c9c3a0934b64cd395bab8b5ae7abe822029c0ee32e6865219a2f1b2cdf931a9
cas	170	3a1933009d0000000000000000000000000000000000000037b80000ffff0000e9162ef13f3891a17c910000000000008d54847c8d60dbec568500000000000006f6963932643d6097df0000000000000bfab18e464ef40d92d100000000000016e377380e357b6b5153000000000000cb6c2d9a92f1232606170000000000006a621a549aaa8b68204800000000000050ad2d52089eddc594da000000000000d2404e29594f1dc05b830d5f21be5a3033f35eabfc4329242fa0b93ec45286c5fc35ded8ff4789eedf13f7b0f56e97bf6b9e746ef1470d469ff3aebf6bbb3a0a418818e5b813dba35743927202f099034eafc1ff1508ef1968df4a018df6cc9497f427c358cb708b054f617ad7c355ce240a05f39bf19581480f0983e6395d8b392389b526c62adb72731373829da6ccbe4936a18111b4b2acfbf4ee4ea2c4dadaba3196da71475a1296966581257d4ba23d4dda3258c14cfaf491703f8a3412e7cd8f9cdc8dfe8b759ec50cabb93bb391b72be1031a53ad736ce3daf50fe492ec8566ac6b1f13eb2815f68f5587392c5d83df21d63c6a59617098cb9b8ab0c9000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7a19b3809d0000000000000000000000000000000000000037b80000ffff0000e9162ef13f3891a17c910000000000008d54847c8d60dbec568500000000000006f6963932643d6097df0000000000000bfab18e464ef40d92d100000000000016e377380e357b6b5153000000000000cb6c2d9a92f1232606170000000000006a621a549aaa8b68204800000000000050ad2d52089eddc594da000000000000d2404e29594f1dc05b830d5f21be5a3033f35eabfc4329242fa0b93ec45286c5fc35ded8ff4789eedf13f7b0f56e97bf6b9e746ef1470d469ff3aebf6bbb3a0a418818e5b813dba35743927202f099034eafc1ff1508ef1968df4a018df6cc9497f427c358cb708b054f617ad7c355ce240a05f39bf19581480f0983e6395d8b392389b526c62adb72731373829da6ccbe4936a18111b4b2acfbf4ee4ea2c4dadaba3196da71475a1296966581257d4ba23d4dda3258c14cfaf491703f8a3412e7cd8f9cdc8dfe8b759ec50cabb93bb391b72be1031a53ad736ce3daf50fe492ec8566ac6b1f13eb2815f68f5587392c5d83df21d63c6a59617098cb9b8ab0c9
cas	171	16057c00b8000000000000000000000000000000000000000a010000ffff0000c7034dbfbbb941466b49000000000000f586b03fb386b0651b3900000000000060bf10e4757824e3fd71000000000000d08fa81a809c0776e3400000000000009de2f803408e2a89cd8c00000000000041581c6231beadb6827e000000000000791fda8b39f8a1fcafc900000000000037151dfb654bb0c4b04f0000000000008291d3af4c2d5af1e7a25de2094a9a85594acce38253e159f9e16a06499ea91a202cfbd49ca09c36a55adc89574012de014cd78991eab18262effde4f3e7c6091e6cab87e440448c56d0c882a2afd5eb5abbaf82176ff49bacfb6a203ed4c78af7e296197e52356252e75801419fcff437e4860c221e7f222ca423517b0595140806a7a28524ccd2d4d8bdc0d9e74d3472b3159931eb5487525ebd15d33f093c143049465bce07f3c5030e43240defd7f8e3cd59cdd7ba9b4fdb60736b9f44cfbb229c872190f50f0301d6012e5adc60c955e766fa8bae756646f73dc80a8e046d46f8735136df7e3e0b0f4f9cf4e365dfe9395164d63f9464a0f51ffd86535a000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5605fc80b8000000000000000000000000000000000000000a010000ffff0000c7034dbfbbb941466b49000000000000f586b03fb386b0651b3900000000000060bf10e4757824e3fd71000000000000d08fa81a809c0776e3400000000000009de2f803408e2a89cd8c00000000000041581c6231beadb6827e000000000000791fda8b39f8a1fcafc900000000000037151dfb654bb0c4b04f0000000000008291d3af4c2d5af1e7a25de2094a9a85594acce38253e159f9e16a06499ea91a202cfbd49ca09c36a55adc89574012de014cd78991eab18262effde4f3e7c6091e6cab87e440448c56d0c882a2afd5eb5abbaf82176ff49bacfb6a203ed4c78af7e296197e52356252e75801419fcff437e4860c221e7f222ca423517b0595140806a7a28524ccd2d4d8bdc0d9e74d3472b3159931eb5487525ebd15d33f093c143049465bce07f3c5030e43240defd7f8e3cd59cdd7ba9b4fdb60736b9f44cfbb229c872190f50f0301d6012e5adc60c955e766fa8bae756646f73dc80a8e046d46f8735136df7e3e0b0f4f9cf4e365dfe9395164d63f9464a0f51ffd86535a
cas	172	2208c0085e0000000000000000000000000000000000000098c40000ffff00000d0d5eb965177a5c25250000000000006cf9c2ff7db553aea28f0000000000002f3155bf3e51efcdd6bd0000000000004ee73f170a9dc47319ca000000000000e9746c6ee80cbcbd7440000000000000a355fc66945a7650efef00000000000084361881e24b590116bb000000000000c003aa7bc04fbd08c02b0000000000003a20d87ae9152ffb667bb0a23583415b9568dd1e31e6896c950bdd0a86eed702780986be0dfd0f6b4231842c9958308c25cb517ddb17706a1a136dbb78083aa90d4967ee00fc02501bf6940bdba47bcc0b822aab36566c293d27d03532e4fcfa07b9a9828a552e1e54d156ff2a0c3ba7c59fc6d6627dd6fd2cf1e02fe9492270ee04d69d84d78bb98e8092ca7d148d125cc2503460c90aef4d786ecc81c0685797573f641c47eaa71d53fc131206da767a76e0257657caf4925a85616243ed8a19f49a8b02e1dc659e067129451d30820eef43d8cd5a83a03946cad819bfe3bf7272ed45a2cbbc7d5acfb35d8d4ca15dae0efa05e1ac94e5b2911ae12e4cdbc6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	620840085e0000000000000000000000000000000000000098c40000ffff00000d0d5eb965177a5c25250000000000006cf9c2ff7db553aea28f0000000000002f3155bf3e51efcdd6bd0000000000004ee73f170a9dc47319ca000000000000e9746c6ee80cbcbd7440000000000000a355fc66945a7650efef00000000000084361881e24b590116bb000000000000c003aa7bc04fbd08c02b0000000000003a20d87ae9152ffb667bb0a23583415b9568dd1e31e6896c950bdd0a86eed702780986be0dfd0f6b4231842c9958308c25cb517ddb17706a1a136dbb78083aa90d4967ee00fc02501bf6940bdba47bcc0b822aab36566c293d27d03532e4fcfa07b9a9828a552e1e54d156ff2a0c3ba7c59fc6d6627dd6fd2cf1e02fe9492270ee04d69d84d78bb98e8092ca7d148d125cc2503460c90aef4d786ecc81c0685797573f641c47eaa71d53fc131206da767a76e0257657caf4925a85616243ed8a19f49a8b02e1dc659e067129451d30820eef43d8cd5a83a03946cad819bfe3bf7272ed45a2cbbc7d5acfb35d8d4ca15dae0efa05e1ac94e5b2911ae12e4cdbc6
cas	173	39056d28a60000000000000000000000000000000000000034b80000ffff000093b43178091d8952cccb0000000000001bd52ef865dd49c871ef000000000000a5ac3972057a5489c83d00000000000082c947ad88516ccab46c00000000000007f74cc3b07549bb82a70000000000000ee4c0a65702f3513744000000000000a669c9100312d521bb94000000000000ba86da49ea0c174999c00000000000008b8936588cb1976d9212de9025d4eac20fa8c9d82afa91726f2bb556c43772f0f003fcdcbf2a7fe2e796be13199f4d538c72b62e081cf062469dd6343fddf945fa1bb1b21729ad003eac65072657d1dfb5a04de503a7930ec199f7dec143a42691b89433147d8b5d89a31978e53d39b360275f65eaeebb78b81efdc556b47af60ba4b03a0f96aa055a10ff11193a87129687aa36477581d9cd5e66f5c84f6417963d2fba2249410267d8c3f3018f68ef7a4b90c0e3cff521ff2ccf5167f9aa909e52a97b7da3d4aabfdec45a1a17b8921e50def7c7026d3b31e553cc444d02aea580dd2c7dc428bd9941419bc3f6282d9738ef588e42ec6b46c05765a3f2ded6000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7905eda8a60000000000000000000000000000000000000034b80000ffff000093b43178091d8952cccb0000000000001bd52ef865dd49c871ef000000000000a5ac3972057a5489c83d00000000000082c947ad88516ccab46c00000000000007f74cc3b07549bb82a70000000000000ee4c0a65702f3513744000000000000a669c9100312d521bb94000000000000ba86da49ea0c174999c00000000000008b8936588cb1976d9212de9025d4eac20fa8c9d82afa91726f2bb556c43772f0f003fcdcbf2a7fe2e796be13199f4d538c72b62e081cf062469dd6343fddf945fa1bb1b21729ad003eac65072657d1dfb5a04de503a7930ec199f7dec143a42691b89433147d8b5d89a31978e53d39b360275f65eaeebb78b81efdc556b47af60ba4b03a0f96aa055a10ff11193a87129687aa36477581d9cd5e66f5c84f6417963d2fba2249410267d8c3f3018f68ef7a4b90c0e3cff521ff2ccf5167f9aa909e52a97b7da3d4aabfdec45a1a17b8921e50def7c7026d3b31e553cc444d02aea580dd2c7dc428bd9941419bc3f6282d9738ef588e42ec6b46c05765a3f2ded6
cas	174	081964080000000000000000000000000000000000000000cc970000ffff0000687be6898b176efdae6400000000000008f65a81007158d67a78000000000000ee1bc2d39e7cf1095961000000000000a551cc3572f967f8a4d200000000000010c013f3c495cd611040000000000000fbc5bd0b3c42777169ba000000000000ac3f99393749d6732c780000000000001748c0a3804c4dc96a0f0000000000004f5c1c0bbe5636dea252ce3cb2a78e652ab3b501feed74430e7e49157e4e189108192bdb587b9adcabf17c2546a85a1f53a4ca381329a22ba74a7807e948b1a9a39cb042fde4bf0ade5f55ea92bf5871464c96e0e99bdb2b1c78717705f58d75d57690ba3e523b4921a5646807c7b7c5156db608d580afed612aa090ed5684bf6b2a0725853f41271e51675bf9ba351451713ea6b3f88f9dbdfd29845a4c6a9d60bda2c23706be5b08d2827e536a934db37a2ff60b032ecb815cbafd29ae06dc36ceff55e68da2e8ac216b973173ab4a8ca5f756c7b9df2a5ea47eb765013e9413bd8f78270f7d9aad91fc88611898db7ea09193657aa485a2d7ac024c70a408000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4819e4880000000000000000000000000000000000000000cc970000ffff0000687be6898b176efdae6400000000000008f65a81007158d67a78000000000000ee1bc2d39e7cf1095961000000000000a551cc3572f967f8a4d200000000000010c013f3c495cd611040000000000000fbc5bd0b3c42777169ba000000000000ac3f99393749d6732c780000000000001748c0a3804c4dc96a0f0000000000004f5c1c0bbe5636dea252ce3cb2a78e652ab3b501feed74430e7e49157e4e189108192bdb587b9adcabf17c2546a85a1f53a4ca381329a22ba74a7807e948b1a9a39cb042fde4bf0ade5f55ea92bf5871464c96e0e99bdb2b1c78717705f58d75d57690ba3e523b4921a5646807c7b7c5156db608d580afed612aa090ed5684bf6b2a0725853f41271e51675bf9ba351451713ea6b3f88f9dbdfd29845a4c6a9d60bda2c23706be5b08d2827e536a934db37a2ff60b032ecb815cbafd29ae06dc36ceff55e68da2e8ac216b973173ab4a8ca5f756c7b9df2a5ea47eb765013e9413bd8f78270f7d9aad91fc88611898db7ea09193657aa485a2d7ac024c70a408
cas	175	211f5518720000000000000000000000000000000000000092190000ffff000028a93fbc17eb4a4e1b09000000000000c82df322e3018cc828cd0000000000000f6b67ec41b8d09b01220000000000008cc68ff36302e91cd72b000000000000f3caccf48d8352d1c725000000000000e8691f72aa88ddcd97e1000000000000ed43b02e1a4a6db30a28000000000000f13e9e91aa557e50269000000000000069d72e3e71a9c94af9582f7641f2e91b0dc48752de15f2788f5667053df0f683ab286dce774801e365f8712f9b4ac61f3ad50aaa0311c19579f4fa7c0080240097c8954cb57a2cb2f62da329fd12a778433b06de46da227fd899b495df5e13fa7cd23fe174a7c73001f3da8d83b473ef94ca4fd2aad3cd5b1b79ca020f7b5a8947a21d5a30cbf36c19a5afaf4e51a00c3b07dee6c4258f5586273830cb5cbe9f15ac832d57ba72efb0890872efdfe51534f0797a2136fb6b0f9a32b9a40f870ea1ad3b2f47b4b605dc5a06037482d1a439b61d2a92c293dee699311ef023991395e53bb04789d7bf1597a3fcc1e78d236a26623a792ee561c025431fdd0f1738000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	611fd598720000000000000000000000000000000000000092190000ffff000028a93fbc17eb4a4e1b09000000000000c82df322e3018cc828cd0000000000000f6b67ec41b8d09b01220000000000008cc68ff36302e91cd72b000000000000f3caccf48d8352d1c725000000000000e8691f72aa88ddcd97e1000000000000ed43b02e1a4a6db30a28000000000000f13e9e91aa557e50269000000000000069d72e3e71a9c94af9582f7641f2e91b0dc48752de15f2788f5667053df0f683ab286dce774801e365f8712f9b4ac61f3ad50aaa0311c19579f4fa7c0080240097c8954cb57a2cb2f62da329fd12a778433b06de46da227fd899b495df5e13fa7cd23fe174a7c73001f3da8d83b473ef94ca4fd2aad3cd5b1b79ca020f7b5a8947a21d5a30cbf36c19a5afaf4e51a00c3b07dee6c4258f5586273830cb5cbe9f15ac832d57ba72efb0890872efdfe51534f0797a2136fb6b0f9a32b9a40f870ea1ad3b2f47b4b605dc5a06037482d1a439b61d2a92c293dee699311ef023991395e53bb04789d7bf1597a3fcc1e78d236a26623a792ee561c025431fdd0f1738
cas	176	1306fd38f4000000000000000000000000000000000000008e570000ffff00001cb8e933a7fbc8a3c418000000000000592d1d1efa87fe2e5ade0000000000001f0e273da4fef85d3da1000000000000b90c80c444cb417f7a590000000000008cf6cf964d21f5fde53e000000000000b666e6a6d0cd5db4e2f60000000000008999beec70a0bc29c3e9000000000000591a99b09bc81698730a0000000000004991f060e1b4c5e4e38af550988c00c25c8327405e12b80834167e11779355ee67cd44a40ea20b1ad6fb5911d2a3dddc0aa6e481d08b619d9424732413f826d4c26be334ee210677d9421be225481b4fb8c6e86d4b8d4b99f12c866deb4302bb048e3ef11081d2b0ed7e6f0282ffcceff08e4c69746a6b6d1daa5dc2d2fdcd1164d4e1f89237e85144ec12648e8b114feabe223cbc36ab4bbb8270c72c3d01c90e048b8a854871afda17357d2ed89d943edce7b891622ec3de34d9b2f50960d964c609fc123eecc6253c0600f5695738a86994808ec58cb31715360112520f12e6232a843b8dc0b397ec84830f1bc973568a1e226c70d1f9bcce1c0beb3d779c000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5306fdb8f4000000000000000000000000000000000000008e570000ffff00001cb8e933a7fbc8a3c418000000000000592d1d1efa87fe2e5ade0000000000001f0e273da4fef85d3da1000000000000b90c80c444cb417f7a590000000000008cf6cf964d21f5fde53e000000000000b666e6a6d0cd5db4e2f60000000000008999beec70a0bc29c3e9000000000000591a99b09bc81698730a0000000000004991f060e1b4c5e4e38af550988c00c25c8327405e12b80834167e11779355ee67cd44a40ea20b1ad6fb5911d2a3dddc0aa6e481d08b619d9424732413f826d4c26be334ee210677d9421be225481b4fb8c6e86d4b8d4b99f12c866deb4302bb048e3ef11081d2b0ed7e6f0282ffcceff08e4c69746a6b6d1daa5dc2d2fdcd1164d4e1f89237e85144ec12648e8b114feabe223cbc36ab4bbb8270c72c3d01c90e048b8a854871afda17357d2ed89d943edce7b891622ec3de34d9b2f50960d964c609fc123eecc6253c0600f5695738a86994808ec58cb31715360112520f12e6232a843b8dc0b397ec84830f1bc973568a1e226c70d1f9bcce1c0beb3d779c
cas	177	0917a018eb000000000000000000000000000000000000006fc50000ffff0000c2a90519702ed434694e000000000000232cf6b601a01f1d0a82000000000000a152799d66456a7859380000000000009c41d5a7b364de796bd10000000000007049c8a25be390feaa160000000000003e51c9f0439092ca121e0000000000008866e999fe952522996e000000000000e46d866acd24f1616e50000000000000961d54bef5eccf7ee44d80cc3f36119b5a3a1daa3a8ef6ceed5f92d87eb3965c1ef1f66609fb6a8bffbffab2d4f41c117524c9e3b8706dbca0973f8fad7fa05b62ba3d38e74c05bf79144db4badd5f1099ea3f2e1deb16cbac9b69b1d82ed46194c3146dc6fe7504cb7704c0d94998208daa63fd7e02a4bade7693699184adbbbccc1ad3835f4415cb422ac65dc5b867d606735e7c3cc9f4b3fa577172aec02f777f54348b648fbd1c810c4ddf37a8aff6ed07e669268fe6bd7b2c8fb7134e79e20ad608494f548e6a92a4bee5a4558bff75b202acac966bf7af2161949c5d279465dc8476a5001b25329064b079a504c64d4c4ebb9f4eca50109af0a898e6a5000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4917a098eb000000000000000000000000000000000000006fc50000ffff0000c2a90519702ed434694e000000000000232cf6b601a01f1d0a82000000000000a152799d66456a7859380000000000009c41d5a7b364de796bd10000000000007049c8a25be390feaa160000000000003e51c9f0439092ca121e0000000000008866e999fe952522996e000000000000e46d866acd24f1616e50000000000000961d54bef5eccf7ee44d80cc3f36119b5a3a1daa3a8ef6ceed5f92d87eb3965c1ef1f66609fb6a8bffbffab2d4f41c117524c9e3b8706dbca0973f8fad7fa05b62ba3d38e74c05bf79144db4badd5f1099ea3f2e1deb16cbac9b69b1d82ed46194c3146dc6fe7504cb7704c0d94998208daa63fd7e02a4bade7693699184adbbbccc1ad3835f4415cb422ac65dc5b867d606735e7c3cc9f4b3fa577172aec02f777f54348b648fbd1c810c4ddf37a8aff6ed07e669268fe6bd7b2c8fb7134e79e20ad608494f548e6a92a4bee5a4558bff75b202acac966bf7af2161949c5d279465dc8476a5001b25329064b079a504c64d4c4ebb9f4eca50109af0a898e6a5
