# Ce que le vrai processeur répond sur l'arithmétique SSE2 entière.
# Voir scripts/build-x86-simd-oracle.py.
# état	<indice>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>	<drapeaux>
# instr	<indice>	<octets>	<mnémonique>
# cas	<instr>	<état>	<xmm0 bas>	<xmm0 haut>	<xmm1 bas>	<xmm1 haut>	<rax>
#   RSI pointe la fenêtre de 64 octets à 0x30001000, et les
#   opérandes mémoire travaillent à +0x20 : ces formes exigent
#   l'alignement sur seize. Aucune n'écrit en mémoire, donc la
#   fenêtre n'est pas rapportée — mais elle est vérifiée.
état	0	0	0	fffffffeffffffff	2	0	0
état	1	ffffffffffffffff	ffffffffffffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff	8d5
état	2	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0	0
état	3	1122334455667788	99aabbccddeeff00	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	4	8000000080000000	100000001	ffffffff	ffffffff00000000	0	0
état	5	ffffffff	ffffffff00000000	8000000080000000	100000001	ffffffffffffffff	8d5
état	6	deadbeefcafef00d	123456789abcdef	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	7	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	deadbeef	8d5
état	8	7fffffff7fffffff	8000000080000000	ffffffffffffffff	ffffffffffffffff	0	0
état	9	fffffffeffffffff	2	0	0	ffffffffffffffff	8d5
état	10	0	0	ffffffffffffffff	ffffffffffffffff	123456789abcdef0	0
état	11	ffffffffffffffff	ffffffffffffffff	8000000080000000	100000001	deadbeef	8d5
état	12	706050403020100	f0e0d0c0b0a0908	5555555555555555	aaaaaaaaaaaaaaaa	0	0
état	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff	8d5
état	14	8000000080000000	100000001	1122334455667788	99aabbccddeeff00	123456789abcdef0	0
état	15	ffffffff	ffffffff00000000	deadbeefcafef00d	123456789abcdef	deadbeef	8d5
état	16	deadbeefcafef00d	123456789abcdef	fffffffeffffffff	2	0	0
état	17	5555555555555555	aaaaaaaaaaaaaaaa	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff	8d5
état	18	7fffffff7fffffff	8000000080000000	ffffffff	ffffffff00000000	123456789abcdef0	0
état	19	fffffffeffffffff	2	7fffffff7fffffff	8000000080000000	deadbeef	8d5
état	20	0	0	0	0	0	0
état	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	8d5
état	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0	0
état	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef	8d5
état	24	8000000080000000	100000001	8000000080000000	100000001	0	0
état	25	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	ffffffffffffffff	8d5
état	26	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	123456789abcdef0	0
état	27	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef	8d5
état	28	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	0	0
état	29	fffffffeffffffff	2	fffffffeffffffff	2	ffffffffffffffff	8d5
instr	0	660f74c1	pcmpeqb %xmm1, %xmm0
cas	6	19	7ffffffd7ffffffe	8000000080000002	7fffffff7fffffff	8000000080000000	deadbeef
cas	6	20	0	0	0	0	0
cas	6	21	fffffffefffffffe	fffffffefffffffe	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	6	22	e0c0a0806040200	1e1c1a1816141210	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	6	23	22446688aaccef10	33557798bbddfe00	1122334455667788	99aabbccddeeff00	deadbeef
cas	6	24	0	200000002	8000000080000000	100000001	0
cas	6	25	fffffffe	fffffffe00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	6	26	bd5b7dde95fde01a	2468ace13579bde	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	6	27	aaaaaaaaaaaaaaaa	5555555455555554	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	6	28	fffffffefffffffe	0	7fffffff7fffffff	8000000080000000	0
cas	6	29	fffffffcfffffffe	4	fffffffeffffffff	2	ffffffffffffffff
cas	7	0	3736353433323130	3f3e3d3c3b3a3938	fffffffeffffffff	2	0
cas	7	1	373635333332312f	3f3e3d3b3b3a3937	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	7	2	3e3c3a3836343230	4e4c4a4846444240	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	7	3	485868788898a8b8	d8e8f90819293838	deadbeefcafef00d	123456789abcdef	deadbeef
cas	7	4	b7363534b3323130	3f3e3d3d3b3a3939	ffffffff	ffffffff00000000	0
cas	7	5	373635343332312f	3f3e3d3b3b3a3938	8000000080000000	100000001	ffffffffffffffff
cas	7	6	15e3f423fe31213d	406182a3c4e60727	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	7	7	8c8b8a8988878685	e9e8e7e6e5e4e3e2	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	7	8	b7363533b332312f	bf3e3d3cbb3a3938	ffffffffffffffff	ffffffffffffffff	0
cas	7	9	373635323332312f	3f3e3d3c3b3a393a	0	0	ffffffffffffffff
cas	7	10	3736353433323130	3f3e3d3c3b3a3938	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	7	11	373635333332312f	3f3e3d3b3b3a3937	8000000080000000	100000001	deadbeef
cas	7	12	3e3c3a3836343230	4e4c4a4846444240	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	7	13	485868788898a8b8	d8e8f90819293838	0	0	ffffffffffffffff
cas	7	14	b7363534b3323130	3f3e3d3d3b3a3939	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	7	15	373635343332312f	3f3e3d3b3b3a3938	deadbeefcafef00d	123456789abcdef	deadbeef
cas	7	16	15e3f423fe31213d	406182a3c4e60727	fffffffeffffffff	2	0
cas	7	17	8c8b8a8988878685	e9e8e7e6e5e4e3e2	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	7	18	b7363533b332312f	bf3e3d3cbb3a3938	ffffffff	ffffffff00000000	123456789abcdef0
cas	7	19	373635323332312f	3f3e3d3c3b3a393a	7fffffff7fffffff	8000000080000000	deadbeef
cas	7	20	3736353433323130	3f3e3d3c3b3a3938	0	0	0
cas	7	21	373635333332312f	3f3e3d3b3b3a3937	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	7	22	3e3c3a3836343230	4e4c4a4846444240	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	7	23	485868788898a8b8	d8e8f90819293838	1122334455667788	99aabbccddeeff00	deadbeef
cas	7	24	b7363534b3323130	3f3e3d3d3b3a3939	8000000080000000	100000001	0
cas	7	25	373635343332312f	3f3e3d3b3b3a3938	ffffffff	ffffffff00000000	ffffffffffffffff
cas	7	26	15e3f423fe31213d	406182a3c4e60727	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	7	27	8c8b8a8988878685	e9e8e7e6e5e4e3e2	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	7	28	b7363533b332312f	bf3e3d3cbb3a3938	7fffffff7fffffff	8000000080000000	0
cas	7	29	373635323332312f	3f3e3d3c3b3a393a	fffffffeffffffff	2	ffffffffffffffff
cas	8	0	fffffffeffffffff	2	fffffffeffffffff	2	0
cas	8	1	7fffffff7ffffffe	800000007fffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	8	2	5c5b5a5958575655	b9b8b7b6b5b4b3b2	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	8	3	efcff23420656795	9ace0134679accef	deadbeefcafef00d	123456789abcdef	deadbeef
cas	8	4	800000017fffffff	1	ffffffff	ffffffff00000000	0
cas	8	5	800000017fffffff	1	8000000080000000	100000001	ffffffffffffffff
cas	8	6	efcff23420656795	9ace0134679accef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	8	7	5c5b5a5958575655	b9b8b7b6b5b4b3b2	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	8	8	7fffffff7ffffffe	800000007fffffff	ffffffffffffffff	ffffffffffffffff	0
cas	8	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	8	10	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	8	11	800000007fffffff	100000000	8000000080000000	100000001	deadbeef
cas	8	12	5c5b5a5958575655	b9b8b7b6b5b4b3b2	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	8	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	8	14	91223344d5667788	99aabbcdddeeff01	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	8	15	deadbef0cafef00c	123456689abcdef	deadbeefcafef00d	123456789abcdef	deadbeef
cas	8	16	deadbeeecafef00c	123456789abcdf1	fffffffeffffffff	2	0
cas	8	17	5c5b5a5958575655	b9b8b7b6b5b4b3b2	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	8	18	800000007ffffffe	7fffffff80000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	8	19	7ffffffe7ffffffe	8000000080000002	7fffffff7fffffff	8000000080000000	deadbeef
cas	8	20	0	0	0	0	0
cas	8	21	fffffffffffffffe	fffffffffffffffe	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	8	22	e0c0a0806040200	1e1c1a1816141210	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	8	23	22446688aaccef10	33557799bbddfe00	1122334455667788	99aabbccddeeff00	deadbeef
cas	8	24	100000000	200000002	8000000080000000	100000001	0
cas	8	25	1fffffffe	fffffffe00000000	ffffffff	ffffffff00000000	ffffffffffffffff
cas	8	26	bd5b7ddf95fde01a	2468acf13579bde	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	8	27	aaaaaaaaaaaaaaaa	5555555555555554	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	8	28	fffffffefffffffe	100000000	7fffffff7fffffff	8000000080000000	0
cas	8	29	fffffffdfffffffe	4	fffffffeffffffff	2	ffffffffffffffff
cas	9	0	3736353433323130	3f3e3d3c3b3a3938	fffffffeffffffff	2	0
cas	9	1	373635343332312f	3f3e3d3c3b3a3937	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	9	2	3e3c3a3836343230	4e4c4a4846444240	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	9	3	485868788898a8b8	d8e8f90919293838	deadbeefcafef00d	123456789abcdef	deadbeef
cas	9	4	b7363534b3323130	3f3e3d3d3b3a3939	ffffffff	ffffffff00000000	0
cas	9	5	373635353332312f	3f3e3d3b3b3a3938	8000000080000000	100000001	ffffffffffffffff
cas	9	6	15e3f423fe31213d	406182a3c4e60727	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	9	7	8c8b8a8988878685	e9e8e7e6e5e4e3e2	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	9	8	b7363533b332312f	bf3e3d3cbb3a3938	ffffffffffffffff	ffffffffffffffff	0
cas	9	9	373635333332312f	3f3e3d3c3b3a393a	0	0	ffffffffffffffff
cas	9	10	3736353433323130	3f3e3d3c3b3a3938	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	9	11	373635343332312f	3f3e3d3c3b3a3937	8000000080000000	100000001	deadbeef
cas	9	12	3e3c3a3836343230	4e4c4a4846444240	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	9	13	485868788898a8b8	d8e8f90919293838	0	0	ffffffffffffffff
cas	9	14	b7363534b3323130	3f3e3d3d3b3a3939	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	9	15	373635353332312f	3f3e3d3b3b3a3938	deadbeefcafef00d	123456789abcdef	deadbeef
cas	9	16	15e3f423fe31213d	406182a3c4e60727	fffffffeffffffff	2	0
cas	9	17	8c8b8a8988878685	e9e8e7e6e5e4e3e2	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	9	18	b7363533b332312f	bf3e3d3cbb3a3938	ffffffff	ffffffff00000000	123456789abcdef0
cas	9	19	373635333332312f	3f3e3d3c3b3a393a	7fffffff7fffffff	8000000080000000	deadbeef
cas	9	20	3736353433323130	3f3e3d3c3b3a3938	0	0	0
cas	9	21	373635343332312f	3f3e3d3c3b3a3937	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	9	22	3e3c3a3836343230	4e4c4a4846444240	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	9	23	485868788898a8b8	d8e8f90919293838	1122334455667788	99aabbccddeeff00	deadbeef
cas	9	24	b7363534b3323130	3f3e3d3d3b3a3939	8000000080000000	100000001	0
cas	9	25	373635353332312f	3f3e3d3b3b3a3938	ffffffff	ffffffff00000000	ffffffffffffffff
cas	9	26	15e3f423fe31213d	406182a3c4e60727	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	9	27	8c8b8a8988878685	e9e8e7e6e5e4e3e2	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	9	28	b7363533b332312f	bf3e3d3cbb3a3938	7fffffff7fffffff	8000000080000000	0
cas	9	29	373635333332312f	3f3e3d3c3b3a393a	fffffffeffffffff	2	ffffffffffffffff
cas	10	0	200000001	fffffffe	fffffffeffffffff	2	0
cas	10	1	8000000080000000	7fffffff7fffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	10	2	b1b0afafadacabab	64636262605f5e5e	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	10	3	327474558a67877b	9887766554433111	deadbeefcafef00d	123456789abcdef	deadbeef
cas	10	4	8000000080000001	200000001	ffffffff	ffffffff00000000	0
cas	10	5	800000007fffffff	fffffffeffffffff	8000000080000000	100000001	ffffffffffffffff
cas	10	6	cd8b8bab75987885	6778899babbcceef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	10	7	4e4f505152535455	9b9c9d9e9fa0a1a2	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	10	8	8000000080000000	8000000180000001	ffffffffffffffff	ffffffffffffffff	0
cas	10	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	10	10	100000001	100000001	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	10	11	7fffffff7fffffff	fffffffefffffffe	8000000080000000	100000001	deadbeef
cas	10	12	b1b0afafadacabab	64636262605f5e5e	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	10	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	10	14	6eddccbc2a998878	6655443522110101	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	10	15	2152411135010ff2	fedcba9876543211	deadbeefcafef00d	123456789abcdef	deadbeef
cas	10	16	deadbef1cafef00e	123456789abcded	fffffffeffffffff	2	0
cas	10	17	4e4f505152535455	9b9c9d9e9fa0a1a2	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	10	18	7fffffff80000000	8000000180000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	10	19	7fffffff80000000	8000000080000002	7fffffff7fffffff	8000000080000000	deadbeef
cas	10	20	0	0	0	0	0
cas	10	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	10	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	10	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	10	24	0	0	8000000080000000	100000001	0
cas	10	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	10	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	10	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	10	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	10	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	11	0	c8c9cacccccdced0	c0c1c2c4c4c5c6c8	fffffffeffffffff	2	0
cas	11	1	c8c9cacbcccdcecf	c0c1c2c3c4c5c6c7	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	11	2	cfcfcfd0cfcfcfd0	cfcfcfd0cfcfcfd0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	11	3	d9ebfe1022344658	5a6c7e90a2b4c5c8	deadbeefcafef00d	123456789abcdef	deadbeef
cas	11	4	48c9cacc4ccdced0	c0c1c2c5c4c5c6c9	ffffffff	ffffffff00000000	0
cas	11	5	c8c9cacccccdcecf	c0c1c2c3c4c5c6c8	8000000080000000	100000001	ffffffffffffffff
cas	11	6	a77789bb97ccbedd	c1e5082b4e7194b7	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	11	7	1e1f202122232425	6b6c6d6e6f707172	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	11	8	48c9cacb4ccdcecf	40c1c2c444c5c6c8	ffffffffffffffff	ffffffffffffffff	0
cas	11	9	c8c9cacacccdcecf	c0c1c2c4c4c5c6ca	0	0	ffffffffffffffff
cas	11	10	c8c9cacccccdced0	c0c1c2c4c4c5c6c8	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	11	11	c8c9cacbcccdcecf	c0c1c2c3c4c5c6c7	8000000080000000	100000001	deadbeef
cas	11	12	cfcfcfd0cfcfcfd0	cfcfcfd0cfcfcfd0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	11	13	d9ebfe1022344658	5a6c7e90a2b4c5c8	0	0	ffffffffffffffff
cas	11	14	48c9cacc4ccdced0	c0c1c2c5c4c5c6c9	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	11	15	c8c9cacccccdcecf	c0c1c2c3c4c5c6c8	deadbeefcafef00d	123456789abcdef	deadbeef
cas	11	16	a77789bb97ccbedd	c1e5082b4e7194b7	fffffffeffffffff	2	0
cas	11	17	1e1f202122232425	6b6c6d6e6f707172	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	11	18	48c9cacb4ccdcecf	40c1c2c444c5c6c8	ffffffff	ffffffff00000000	123456789abcdef0
cas	11	19	c8c9cacacccdcecf	c0c1c2c4c4c5c6ca	7fffffff7fffffff	8000000080000000	deadbeef
cas	11	20	c8c9cacccccdced0	c0c1c2c4c4c5c6c8	0	0	0
cas	11	21	c8c9cacbcccdcecf	c0c1c2c3c4c5c6c7	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	11	22	cfcfcfd0cfcfcfd0	cfcfcfd0cfcfcfd0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	11	23	d9ebfe1022344658	5a6c7e90a2b4c5c8	1122334455667788	99aabbccddeeff00	deadbeef
cas	11	24	48c9cacc4ccdced0	c0c1c2c5c4c5c6c9	8000000080000000	100000001	0
cas	11	25	c8c9cacccccdcecf	c0c1c2c3c4c5c6c8	ffffffff	ffffffff00000000	ffffffffffffffff
cas	11	26	a77789bb97ccbedd	c1e5082b4e7194b7	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	11	27	1e1f202122232425	6b6c6d6e6f707172	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	11	28	48c9cacb4ccdcecf	40c1c2c444c5c6c8	7fffffff7fffffff	8000000080000000	0
cas	11	29	c8c9cacacccdcecf	c0c1c2c4c4c5c6ca	fffffffeffffffff	2	ffffffffffffffff
cas	12	0	100000001	fffffffffffffffe	fffffffeffffffff	2	0
cas	12	1	8000000080000000	7fffffff7fffffff	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	12	2	b1b0afaeadacabab	64636261605f5e5e	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	12	3	327474548a67877b	9887766554433111	deadbeefcafef00d	123456789abcdef	deadbeef
cas	12	4	7fffffff80000001	200000001	ffffffff	ffffffff00000000	0
cas	12	5	800000007fffffff	fffffffdffffffff	8000000080000000	100000001	ffffffffffffffff
cas	12	6	cd8b8bab75987885	6778899aabbcceef	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	12	7	4e4f505152535455	9b9c9d9e9fa0a1a2	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	12	8	7fffffff80000000	8000000080000001	ffffffffffffffff	ffffffffffffffff	0
cas	12	9	fffffffeffffffff	2	0	0	ffffffffffffffff
cas	12	10	1	1	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	12	11	7fffffff7fffffff	fffffffefffffffe	8000000080000000	100000001	deadbeef
cas	12	12	b1b0afaeadacabab	64636261605f5e5e	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	12	13	1122334455667788	99aabbccddeeff00	0	0	ffffffffffffffff
cas	12	14	6eddccbc2a998878	6655443422110101	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	12	15	2152411135010ff2	fedcba9776543211	deadbeefcafef00d	123456789abcdef	deadbeef
cas	12	16	deadbef0cafef00e	123456789abcded	fffffffeffffffff	2	0
cas	12	17	4e4f505152535455	9b9c9d9e9fa0a1a2	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	12	18	7ffffffe80000000	8000000180000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	12	19	7fffffff80000000	7fffffff80000002	7fffffff7fffffff	8000000080000000	deadbeef
cas	12	20	0	0	0	0	0
cas	12	21	0	0	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	12	22	0	0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	12	23	0	0	1122334455667788	99aabbccddeeff00	deadbeef
cas	12	24	0	0	8000000080000000	100000001	0
cas	12	25	0	0	ffffffff	ffffffff00000000	ffffffffffffffff
cas	12	26	0	0	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	12	27	0	0	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	12	28	0	0	7fffffff7fffffff	8000000080000000	0
cas	12	29	0	0	fffffffeffffffff	2	ffffffffffffffff
cas	13	0	c8c9cacbcccdced0	c0c1c2c3c4c5c6c8	fffffffeffffffff	2	0
cas	13	1	c8c9cacbcccdcecf	c0c1c2c3c4c5c6c7	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	13	2	cfcfcfcfcfcfcfd0	cfcfcfcfcfcfcfd0	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	13	3	d9ebfe1022344658	5a6c7e90a2b4c5c8	deadbeefcafef00d	123456789abcdef	deadbeef
cas	13	4	48c9cacc4ccdced0	c0c1c2c4c4c5c6c9	ffffffff	ffffffff00000000	0
cas	13	5	c8c9cacccccdcecf	c0c1c2c2c4c5c6c8	8000000080000000	100000001	ffffffffffffffff
cas	13	6	a77789bb97ccbedd	c1e5082b4e7194b7	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	13	7	1e1f202122232425	6b6c6d6e6f707172	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	13	8	48c9cacb4ccdcecf	40c1c2c444c5c6c8	ffffffffffffffff	ffffffffffffffff	0
cas	13	9	c8c9cacacccdcecf	c0c1c2c3c4c5c6ca	0	0	ffffffffffffffff
cas	13	10	c8c9cacbcccdced0	c0c1c2c3c4c5c6c8	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	13	11	c8c9cacbcccdcecf	c0c1c2c3c4c5c6c7	8000000080000000	100000001	deadbeef
cas	13	12	cfcfcfcfcfcfcfd0	cfcfcfcfcfcfcfd0	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	13	13	d9ebfe1022344658	5a6c7e90a2b4c5c8	0	0	ffffffffffffffff
cas	13	14	48c9cacc4ccdced0	c0c1c2c4c4c5c6c9	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	13	15	c8c9cacccccdcecf	c0c1c2c2c4c5c6c8	deadbeefcafef00d	123456789abcdef	deadbeef
cas	13	16	a77789bb97ccbedd	c1e5082b4e7194b7	fffffffeffffffff	2	0
cas	13	17	1e1f202122232425	6b6c6d6e6f707172	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	13	18	48c9cacb4ccdcecf	40c1c2c444c5c6c8	ffffffff	ffffffff00000000	123456789abcdef0
cas	13	19	c8c9cacacccdcecf	c0c1c2c3c4c5c6ca	7fffffff7fffffff	8000000080000000	deadbeef
cas	13	20	c8c9cacbcccdced0	c0c1c2c3c4c5c6c8	0	0	0
cas	13	21	c8c9cacbcccdcecf	c0c1c2c3c4c5c6c7	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	13	22	cfcfcfcfcfcfcfd0	cfcfcfcfcfcfcfd0	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	13	23	d9ebfe1022344658	5a6c7e90a2b4c5c8	1122334455667788	99aabbccddeeff00	deadbeef
cas	13	24	48c9cacc4ccdced0	c0c1c2c4c4c5c6c9	8000000080000000	100000001	0
cas	13	25	c8c9cacccccdcecf	c0c1c2c2c4c5c6c8	ffffffff	ffffffff00000000	ffffffffffffffff
cas	13	26	a77789bb97ccbedd	c1e5082b4e7194b7	deadbeefcafef00d	123456789abcdef	123456789abcdef0
cas	13	27	1e1f202122232425	6b6c6d6e6f707172	5555555555555555	aaaaaaaaaaaaaaaa	deadbeef
cas	13	28	48c9cacb4ccdcecf	40c1c2c444c5c6c8	7fffffff7fffffff	8000000080000000	0
cas	13	29	c8c9cacacccdcecf	c0c1c2c3c4c5c6ca	fffffffeffffffff	2	ffffffffffffffff
cas	14	0	fffffffeffffffff	2	fffffffeffffffff	2	0
cas	14	1	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	ffffffffffffffff
cas	14	2	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	123456789abcdef0
cas	14	3	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	deadbeef
cas	14	4	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	0
cas	14	5	8000000080000000	100000001	8000000080000000	100000001	ffffffffffffffff
cas	14	6	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	14	7	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	deadbeef
cas	14	8	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	0
cas	14	9	0	0	0	0	ffffffffffffffff
cas	14	10	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	123456789abcdef0
cas	14	11	8000000080000000	100000001	8000000080000000	100000001	deadbeef
cas	14	12	5555555555555555	aaaaaaaaaaaaaaaa	5555555555555555	aaaaaaaaaaaaaaaa	0
cas	14	13	0	0	0	0	ffffffffffffffff
cas	14	14	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	123456789abcdef0
cas	14	15	deadbeefcafef00d	123456789abcdef	deadbeefcafef00d	123456789abcdef	deadbeef
cas	14	16	fffffffeffffffff	2	fffffffeffffffff	2	0
cas	14	17	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	ffffffffffffffff
cas	14	18	ffffffff	ffffffff00000000	ffffffff	ffffffff00000000	123456789abcdef0
cas	14	19	7fffffff7fffffff	8000000080000000	7fffffff7fffffff	8000000080000000	deadbeef
cas	14	20	0	0	0	0	0
cas	14	21	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff	ffffffffffffffff
cas	14	22	706050403020100	f0e0d0c0b0a0908	706050403020100	f0e0d0c0b0a0908	123456789abcdef0
cas	14	23	1122334455667788	99aabbccddeeff00	1122334455667788	99aabbccddeeff00	deadbeef
