# Ce que le vrai processeur répond. Voir scripts/build-x86-oracle.py.
# état	<indice>	<rax>	<rcx>	<rdx>	<drapeaux>   — un état d'entrée
# instr	<indice>	<octets>	<masque>	<mnémonique>  — une instruction,
#   et le masque des drapeaux que l'architecture définit pour elle
# cas	<instr>	<état>	<rax>	<rcx>	<rdx>	<drapeaux>  — ce qui en sort
instr	25	481578563412	8d5	adcq $0x12345678, %rax
instr	26	4883d0ff	8d5	adcq $-1, %rax
instr	27	1578563412	8d5	adcl $0x12345678, %eax
instr	28	66153412	8d5	adcw $0x1234, %ax
instr	29	1412	8d5	adcb $0x12, %al
instr	30	18c8	8d5	sbbb %cl, %al
instr	31	6619c8	8d5	sbbw %cx, %ax
instr	32	19c8	8d5	sbbl %ecx, %eax
instr	33	4819c8	8d5	sbbq %rcx, %rax
instr	34	4819c1	8d5	sbbq %rax, %rcx
instr	35	481d78563412	8d5	sbbq $0x12345678, %rax
instr	36	4883d8ff	8d5	sbbq $-1, %rax
instr	37	1d78563412	8d5	sbbl $0x12345678, %eax
instr	38	661d3412	8d5	sbbw $0x1234, %ax
instr	39	1c12	8d5	sbbb $0x12, %al
instr	40	20c8	8c5	andb %cl, %al
instr	41	6621c8	8c5	andw %cx, %ax
instr	42	21c8	8c5	andl %ecx, %eax
instr	43	4821c8	8c5	andq %rcx, %rax
instr	44	4821c1	8c5	andq %rax, %rcx
instr	45	482578563412	8c5	andq $0x12345678, %rax
instr	46	4883e0ff	8c5	andq $-1, %rax
instr	47	2578563412	8c5	andl $0x12345678, %eax
instr	48	66253412	8c5	andw $0x1234, %ax
instr	49	2412	8c5	andb $0x12, %al
instr	50	28c8	8d5	subb %cl, %al
instr	51	6629c8	8d5	subw %cx, %ax
instr	52	29c8	8d5	subl %ecx, %eax
instr	53	4829c8	8d5	subq %rcx, %rax
instr	54	4829c1	8d5	subq %rax, %rcx
instr	55	482d78563412	8d5	subq $0x12345678, %rax
instr	56	4883e8ff	8d5	subq $-1, %rax
instr	57	2d78563412	8d5	subl $0x12345678, %eax
instr	58	662d3412	8d5	subw $0x1234, %ax
instr	59	2c12	8d5	subb $0x12, %al
instr	60	30c8	8c5	xorb %cl, %al
instr	61	6631c8	8c5	xorw %cx, %ax
instr	62	31c8	8c5	xorl %ecx, %eax
instr	63	4831c8	8c5	xorq %rcx, %rax
instr	64	4831c1	8c5	xorq %rax, %rcx
instr	65	483578563412	8c5	xorq $0x12345678, %rax
instr	66	4883f0ff	8c5	xorq $-1, %rax
instr	67	3578563412	8c5	xorl $0x12345678, %eax
instr	68	66353412	8c5	xorw $0x1234, %ax
instr	69	3412	8c5	xorb $0x12, %al
instr	70	38c8	8d5	cmpb %cl, %al
instr	71	6639c8	8d5	cmpw %cx, %ax
instr	72	39c8	8d5	cmpl %ecx, %eax
instr	73	4839c8	8d5	cmpq %rcx, %rax
instr	74	4839c1	8d5	cmpq %rax, %rcx
instr	75	483d78563412	8d5	cmpq $0x12345678, %rax
instr	76	4883f8ff	8d5	cmpq $-1, %rax
instr	77	3d78563412	8d5	cmpl $0x12345678, %eax
instr	78	663d3412	8d5	cmpw $0x1234, %ax
instr	79	3c12	8d5	cmpb $0x12, %al
instr	80	fec0	8d5	incb %al
instr	81	66ffc0	8d5	incw %ax
instr	82	ffc0	8d5	incl %eax
instr	83	48ffc0	8d5	incq %rax
instr	84	fec8	8d5	decb %al
instr	85	66ffc8	8d5	decw %ax
instr	86	ffc8	8d5	decl %eax
instr	87	48ffc8	8d5	decq %rax
instr	88	f6d8	8d5	negb %al
instr	89	66f7d8	8d5	negw %ax
instr	90	f7d8	8d5	negl %eax
instr	91	48f7d8	8d5	negq %rax
instr	92	f6d0	8d5	notb %al
instr	93	66f7d0	8d5	notw %ax
instr	94	f7d0	8d5	notl %eax
instr	95	48f7d0	8d5	notq %rax
instr	96	4885c8	8c5	testq %rcx, %rax
instr	97	85c8	8c5	testl %ecx, %eax
instr	98	84c8	8c5	testb %cl, %al
instr	99	48a978563412	8c5	testq $0x12345678, %rax
instr	100	f6e1	801	mulb %cl
instr	101	f6e9	801	imulb %cl
instr	102	66f7e1	801	mulw %cx
instr	103	66f7e9	801	imulw %cx
instr	104	f7e1	801	mull %ecx
instr	105	f7e9	801	imull %ecx
instr	106	48f7e1	801	mulq %rcx
instr	107	48f7e9	801	imulq %rcx
instr	108	480fafc1	801	imulq %rcx, %rax
instr	109	0fafc1	801	imull %ecx, %eax
instr	110	4869c178563412	801	imulq $0x12345678, %rcx, %rax
instr	111	486bc112	801	imulq $0x12, %rcx, %rax
instr	112	d0e0	c5	shlb %al
instr	113	d2e0	c5	shlb %cl, %al
instr	114	d0e0	8c5	shlb $1, %al
instr	115	c0e007	c5	shlb $7, %al
instr	116	c0e01f	c5	shlb $31, %al
instr	117	66d1e0	c5	shlw %ax
instr	118	66d3e0	c5	shlw %cl, %ax
instr	119	66d1e0	8c5	shlw $1, %ax
instr	120	66c1e007	c5	shlw $7, %ax
instr	121	66c1e01f	c5	shlw $31, %ax
instr	122	d1e0	c5	shll %eax
instr	123	d3e0	c5	shll %cl, %eax
instr	124	d1e0	8c5	shll $1, %eax
instr	125	c1e007	c5	shll $7, %eax
instr	126	c1e01f	c5	shll $31, %eax
instr	127	48d1e0	c5	shlq %rax
instr	128	48d3e0	c5	shlq %cl, %rax
instr	129	48d1e0	8c5	shlq $1, %rax
instr	130	48c1e007	c5	shlq $7, %rax
instr	131	48c1e01f	c5	shlq $31, %rax
instr	132	d0e8	c5	shrb %al
instr	133	d2e8	c5	shrb %cl, %al
instr	134	d0e8	8c5	shrb $1, %al
instr	135	c0e807	c5	shrb $7, %al
instr	136	c0e81f	c5	shrb $31, %al
instr	137	66d1e8	c5	shrw %ax
instr	138	66d3e8	c5	shrw %cl, %ax
instr	139	66d1e8	8c5	shrw $1, %ax
instr	140	66c1e807	c5	shrw $7, %ax
instr	141	66c1e81f	c5	shrw $31, %ax
instr	142	d1e8	c5	shrl %eax
instr	143	d3e8	c5	shrl %cl, %eax
instr	144	d1e8	8c5	shrl $1, %eax
instr	145	c1e807	c5	shrl $7, %eax
instr	146	c1e81f	c5	shrl $31, %eax
instr	147	48d1e8	c5	shrq %rax
instr	148	48d3e8	c5	shrq %cl, %rax
instr	149	48d1e8	8c5	shrq $1, %rax
instr	150	48c1e807	c5	shrq $7, %rax
instr	151	48c1e81f	c5	shrq $31, %rax
instr	152	d0f8	c5	sarb %al
instr	153	d2f8	c5	sarb %cl, %al
instr	154	d0f8	8c5	sarb $1, %al
instr	155	c0f807	c5	sarb $7, %al
instr	156	c0f81f	c5	sarb $31, %al
instr	157	66d1f8	c5	sarw %ax
instr	158	66d3f8	c5	sarw %cl, %ax
instr	159	66d1f8	8c5	sarw $1, %ax
instr	160	66c1f807	c5	sarw $7, %ax
instr	161	66c1f81f	c5	sarw $31, %ax
instr	162	d1f8	c5	sarl %eax
instr	163	d3f8	c5	sarl %cl, %eax
instr	164	d1f8	8c5	sarl $1, %eax
instr	165	c1f807	c5	sarl $7, %eax
instr	166	c1f81f	c5	sarl $31, %eax
instr	167	48d1f8	c5	sarq %rax
instr	168	48d3f8	c5	sarq %cl, %rax
instr	169	48d1f8	8c5	sarq $1, %rax
instr	170	48c1f807	c5	sarq $7, %rax
instr	171	48c1f81f	c5	sarq $31, %rax
instr	172	d0c0	8d5	rolb %al
instr	173	d2c0	d5	rolb %cl, %al
instr	174	d0c0	8d5	rolb $1, %al
instr	175	c0c007	d5	rolb $7, %al
instr	176	c0c01f	d5	rolb $31, %al
instr	177	66d1c0	8d5	rolw %ax
instr	178	66d3c0	d5	rolw %cl, %ax
instr	179	66d1c0	8d5	rolw $1, %ax
instr	180	66c1c007	d5	rolw $7, %ax
instr	181	66c1c01f	d5	rolw $31, %ax
instr	182	d1c0	8d5	roll %eax
instr	183	d3c0	d5	roll %cl, %eax
instr	184	d1c0	8d5	roll $1, %eax
instr	185	c1c007	d5	roll $7, %eax
instr	186	c1c01f	d5	roll $31, %eax
instr	187	48d1c0	8d5	rolq %rax
instr	188	48d3c0	d5	rolq %cl, %rax
instr	189	48d1c0	8d5	rolq $1, %rax
instr	190	48c1c007	d5	rolq $7, %rax
instr	191	48c1c01f	d5	rolq $31, %rax
instr	192	d0c8	8d5	rorb %al
instr	193	d2c8	d5	rorb %cl, %al
instr	194	d0c8	8d5	rorb $1, %al
instr	195	c0c807	d5	rorb $7, %al
instr	196	c0c81f	d5	rorb $31, %al
instr	197	66d1c8	8d5	rorw %ax
instr	198	66d3c8	d5	rorw %cl, %ax
instr	199	66d1c8	8d5	rorw $1, %ax
instr	200	66c1c807	d5	rorw $7, %ax
instr	201	66c1c81f	d5	rorw $31, %ax
instr	202	d1c8	8d5	rorl %eax
instr	203	d3c8	d5	rorl %cl, %eax
instr	204	d1c8	8d5	rorl $1, %eax
instr	205	c1c807	d5	rorl $7, %eax
instr	206	c1c81f	d5	rorl $31, %eax
instr	207	48d1c8	8d5	rorq %rax
instr	208	48d3c8	d5	rorq %cl, %rax
instr	209	48d1c8	8d5	rorq $1, %rax
instr	210	48c1c807	d5	rorq $7, %rax
instr	211	48c1c81f	d5	rorq $31, %rax
instr	212	d0d0	8d5	rclb %al
instr	213	d2d0	d5	rclb %cl, %al
instr	214	d0d0	8d5	rclb $1, %al
instr	215	c0d007	d5	rclb $7, %al
instr	216	c0d01f	d5	rclb $31, %al
instr	217	66d1d0	8d5	rclw %ax
instr	218	66d3d0	d5	rclw %cl, %ax
instr	219	66d1d0	8d5	rclw $1, %ax
instr	220	66c1d007	d5	rclw $7, %ax
instr	221	66c1d01f	d5	rclw $31, %ax
instr	222	d1d0	8d5	rcll %eax
instr	223	d3d0	d5	rcll %cl, %eax
instr	224	d1d0	8d5	rcll $1, %eax
instr	225	c1d007	d5	rcll $7, %eax
instr	226	c1d01f	d5	rcll $31, %eax
instr	227	48d1d0	8d5	rclq %rax
instr	228	48d3d0	d5	rclq %cl, %rax
instr	229	48d1d0	8d5	rclq $1, %rax
instr	230	48c1d007	d5	rclq $7, %rax
instr	231	48c1d01f	d5	rclq $31, %rax
instr	232	d0d8	8d5	rcrb %al
instr	233	d2d8	d5	rcrb %cl, %al
instr	234	d0d8	8d5	rcrb $1, %al
instr	235	c0d807	d5	rcrb $7, %al
instr	236	c0d81f	d5	rcrb $31, %al
instr	237	66d1d8	8d5	rcrw %ax
instr	238	66d3d8	d5	rcrw %cl, %ax
instr	239	66d1d8	8d5	rcrw $1, %ax
instr	240	66c1d807	d5	rcrw $7, %ax
instr	241	66c1d81f	d5	rcrw $31, %ax
instr	242	d1d8	8d5	rcrl %eax
instr	243	d3d8	d5	rcrl %cl, %eax
instr	244	d1d8	8d5	rcrl $1, %eax
instr	245	c1d807	d5	rcrl $7, %eax
instr	246	c1d81f	d5	rcrl $31, %eax
instr	247	48d1d8	8d5	rcrq %rax
instr	248	48d3d8	d5	rcrq %cl, %rax
instr	249	48d1d8	8d5	rcrq $1, %rax
instr	250	48c1d807	d5	rcrq $7, %rax
instr	251	48c1d81f	d5	rcrq $31, %rax
instr	252	480fa4c807	c5	shldq $7, %rcx, %rax
instr	253	480facc807	c5	shrdq $7, %rcx, %rax
instr	254	0fa5c8	c5	shldl %cl, %ecx, %eax
instr	255	4889c8	8d5	movq %rcx, %rax
instr	256	89c8	8d5	movl %ecx, %eax
instr	257	6689c8	8d5	movw %cx, %ax
instr	258	88c8	8d5	movb %cl, %al
instr	259	480fb6c1	8d5	movzbq %cl, %rax
instr	260	480fb7c1	8d5	movzwq %cx, %rax
instr	261	0fb6c1	8d5	movzbl %cl, %eax
instr	262	480fbec1	8d5	movsbq %cl, %rax
instr	263	480fbfc1	8d5	movswq %cx, %rax
instr	264	4863c1	8d5	movslq %ecx, %rax
instr	265	0fbec1	8d5	movsbl %cl, %eax
instr	266	4891	8d5	xchgq %rcx, %rax
instr	267	91	8d5	xchgl %ecx, %eax
instr	268	488d4108	8d5	leaq 8(%rcx), %rax
instr	269	488d0491	8d5	leaq (%rcx,%rdx,4), %rax
instr	270	98	8d5	cwtl
instr	271	4898	8d5	cltq
instr	272	4899	8d5	cqto
instr	273	99	8d5	cltd
instr	274	6699	8d5	cwtd
instr	275	0f90c0	8d5	seto %al
instr	276	480f40c1	8d5	cmovoq %rcx, %rax
instr	277	0f91c0	8d5	setno %al
instr	278	480f41c1	8d5	cmovnoq %rcx, %rax
instr	279	0f92c0	8d5	setb %al
instr	280	480f42c1	8d5	cmovbq %rcx, %rax
instr	281	0f93c0	8d5	setae %al
instr	282	480f43c1	8d5	cmovaeq %rcx, %rax
instr	283	0f94c0	8d5	sete %al
instr	284	480f44c1	8d5	cmoveq %rcx, %rax
instr	285	0f95c0	8d5	setne %al
instr	286	480f45c1	8d5	cmovneq %rcx, %rax
instr	287	0f96c0	8d5	setbe %al
instr	288	480f46c1	8d5	cmovbeq %rcx, %rax
instr	289	0f97c0	8d5	seta %al
instr	290	480f47c1	8d5	cmovaq %rcx, %rax
instr	291	0f98c0	8d5	sets %al
instr	292	480f48c1	8d5	cmovsq %rcx, %rax
instr	293	0f99c0	8d5	setns %al
instr	294	480f49c1	8d5	cmovnsq %rcx, %rax
instr	295	0f9ac0	8d5	setp %al
instr	296	480f4ac1	8d5	cmovpq %rcx, %rax
instr	297	0f9bc0	8d5	setnp %al
instr	298	480f4bc1	8d5	cmovnpq %rcx, %rax
instr	299	0f9cc0	8d5	setl %al
instr	300	480f4cc1	8d5	cmovlq %rcx, %rax
instr	301	0f9dc0	8d5	setge %al
instr	302	480f4dc1	8d5	cmovgeq %rcx, %rax
instr	303	0f9ec0	8d5	setle %al
instr	304	480f4ec1	8d5	cmovleq %rcx, %rax
instr	305	0f9fc0	8d5	setg %al
instr	306	480f4fc1	8d5	cmovgq %rcx, %rax
instr	307	480fbae007	1	btq $7, %rax
instr	308	480fa3c8	1	btq %rcx, %rax
instr	309	480fbae807	1	btsq $7, %rax
instr	310	480fabc8	1	btsq %rcx, %rax
instr	311	480fbaf007	1	btrq $7, %rax
instr	312	480fb3c8	1	btrq %rcx, %rax
instr	313	480fbaf807	1	btcq $7, %rax
instr	314	480fbbc8	1	btcq %rcx, %rax
instr	315	480fbcc1	40	bsfq %rcx, %rax
instr	316	480fbdc1	40	bsrq %rcx, %rax
instr	317	0fbcc1	40	bsfl %ecx, %eax
instr	318	f3480fb8c1	8d5	popcntq %rcx, %rax
instr	319	00ec	8d5	addb %ch, %ah
instr	320	28e5	8d5	subb %ah, %ch
instr	321	88ec	8d5	movb %ch, %ah
instr	322	fec4	8d5	incb %ah
instr	323	30e0	8c5	xorb %ah, %al
instr	324	38e5	8d5	cmpb %ah, %ch
instr	325	f8	8d5	clc
instr	326	f9	8d5	stc
instr	327	f5	8d5	cmc
instr	328	f6f1	0	divb %cl
instr	329	66f7f1	0	divw %cx
instr	330	f7f1	0	divl %ecx
instr	331	48f7f1	0	divq %rcx
instr	332	f6f9	0	idivb %cl
instr	333	66f7f9	0	idivw %cx
instr	334	f7f9	0	idivl %ecx
instr	335	48f7f9	0	idivq %rcx
cas	0	0	f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	0	1	f0	123456789abcdef	123456789abcdef	94
cas	0	2	7e	ffffffffffffffff	ffffffffffffffff	15
cas	0	3	80	8000000000000000	8000000000000000	80
cas	0	4	fe	7fffffffffffffff	7fffffffffffffff	91
cas	0	5	7ffe	ffffffff	ffffffff	91
cas	0	6	8000	80000000	80000000	44
cas	0	7	fffe	7fffffff	7fffffff	91
cas	0	8	7ffffffe	ffff	ffff	91
cas	0	9	80000000	8000	8000	44
cas	0	10	fffffffe	7fff	7fff	91
cas	0	11	7ffffffffffffffe	ff	ff	91
cas	0	12	8000000000000080	80	80	80
cas	0	13	ffffffffffffff7e	7f	7f	15
cas	0	14	123456789abcdf0	1	1	94
cas	0	15	f0f0f0f0f0f0f0f0	0	0	84
cas	0	16	7f	7f	7f	0
cas	0	17	7f	8000000000000000	8000000000000000	0
cas	0	18	ff	8000	8000	84
cas	0	19	8000	0	0	44
cas	0	20	7ffffffe	ffffffff	ffffffff	91
cas	0	21	fffffffe	ff	ff	91
cas	0	22	80000000000000ef	123456789abcdef	123456789abcdef	80
cas	0	23	123456789abcdee	7fffffff	7fffffff	95
cas	1	0	f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	1	1	cdf0	123456789abcdef	123456789abcdef	94
cas	1	2	7e	ffffffffffffffff	ffffffffffffffff	15
cas	1	3	80	8000000000000000	8000000000000000	0
cas	1	4	fe	7fffffffffffffff	7fffffffffffffff	11
cas	1	5	7ffe	ffffffff	ffffffff	11
cas	1	6	8000	80000000	80000000	84
cas	1	7	fffe	7fffffff	7fffffff	91
cas	1	8	7ffffffe	ffff	ffff	91
cas	1	9	80008000	8000	8000	84
cas	1	10	ffff7ffe	7fff	7fff	11
cas	1	11	7fffffffffff00fe	ff	ff	11
cas	1	12	8000000000000080	80	80	0
cas	1	13	ffffffffffff007e	7f	7f	15
cas	1	14	123456789abcdf0	1	1	94
cas	1	15	f0f0f0f0f0f0f0f0	0	0	84
cas	1	16	7f	7f	7f	0
cas	1	17	7f	8000000000000000	8000000000000000	0
cas	1	18	80ff	8000	8000	84
cas	1	19	8000	0	0	84
cas	1	20	7ffffffe	ffffffff	ffffffff	91
cas	1	21	ffff00fe	ff	ff	11
cas	1	22	800000000000cdef	123456789abcdef	123456789abcdef	80
cas	1	23	123456789abcdee	7fffffff	7fffffff	95
cas	2	0	f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	2	1	89abcdf0	123456789abcdef	123456789abcdef	94
cas	2	2	7e	ffffffffffffffff	ffffffffffffffff	15
cas	2	3	80	8000000000000000	8000000000000000	0
cas	2	4	fe	7fffffffffffffff	7fffffffffffffff	11
cas	2	5	7ffe	ffffffff	ffffffff	11
cas	2	6	80008000	80000000	80000000	84
cas	2	7	8000fffe	7fffffff	7fffffff	890
cas	2	8	8000fffe	ffff	ffff	890
cas	2	9	80008000	8000	8000	84
cas	2	10	7ffe	7fff	7fff	11
cas	2	11	fe	ff	ff	11
cas	2	12	80	80	80	0
cas	2	13	7e	7f	7f	15
cas	2	14	89abcdf0	1	1	94
cas	2	15	f0f0f0f0	0	0	84
cas	2	16	7f	7f	7f	0
cas	2	17	7f	8000000000000000	8000000000000000	0
cas	2	18	80ff	8000	8000	4
cas	2	19	8000	0	0	4
cas	2	20	7ffffffe	ffffffff	ffffffff	11
cas	2	21	fe	ff	ff	11
cas	2	22	89abcdef	123456789abcdef	123456789abcdef	80
cas	2	23	9abcdee	7fffffff	7fffffff	15
cas	3	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	3	1	123456789abcdf0	123456789abcdef	123456789abcdef	14
cas	3	2	7e	ffffffffffffffff	ffffffffffffffff	15
cas	3	3	8000000000000080	8000000000000000	8000000000000000	80
cas	3	4	80000000000000fe	7fffffffffffffff	7fffffffffffffff	890
cas	3	5	100007ffe	ffffffff	ffffffff	10
cas	3	6	80008000	80000000	80000000	4
cas	3	7	8000fffe	7fffffff	7fffffff	10
cas	3	8	8000fffe	ffff	ffff	10
cas	3	9	80008000	8000	8000	4
cas	3	10	100007ffe	7fff	7fff	10
cas	3	11	80000000000000fe	ff	ff	890
cas	3	12	8000000000000080	80	80	80
cas	3	13	7e	7f	7f	15
cas	3	14	123456789abcdf0	1	1	14
cas	3	15	f0f0f0f0f0f0f0f0	0	0	84
cas	3	16	7f	7f	7f	0
cas	3	17	800000000000007f	8000000000000000	8000000000000000	80
cas	3	18	80ff	8000	8000	4
cas	3	19	8000	0	0	4
cas	3	20	17ffffffe	ffffffff	ffffffff	10
cas	3	21	1000000fe	ff	ff	10
cas	3	22	8123456789abcdef	123456789abcdef	123456789abcdef	80
cas	3	23	123456809abcdee	7fffffff	7fffffff	14
cas	4	0	0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	4	1	1	123456789abcdf0	123456789abcdef	14
cas	4	2	7f	7e	ffffffffffffffff	15
cas	4	3	80	8000000000000080	8000000000000000	80
cas	4	4	ff	80000000000000fe	7fffffffffffffff	890
cas	4	5	7fff	100007ffe	ffffffff	10
cas	4	6	8000	80008000	80000000	4
cas	4	7	ffff	8000fffe	7fffffff	10
cas	4	8	7fffffff	8000fffe	ffff	10
cas	4	9	80000000	80008000	8000	4
cas	4	10	ffffffff	100007ffe	7fff	10
cas	4	11	7fffffffffffffff	80000000000000fe	ff	890
cas	4	12	8000000000000000	8000000000000080	80	80
cas	4	13	ffffffffffffffff	7e	7f	15
cas	4	14	123456789abcdef	123456789abcdf0	1	14
cas	4	15	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0	84
cas	4	16	0	7f	7f	0
cas	4	17	7f	800000000000007f	8000000000000000	80
cas	4	18	ff	80ff	8000	4
cas	4	19	8000	8000	0	4
cas	4	20	7fffffff	17ffffffe	ffffffff	10
cas	4	21	ffffffff	1000000fe	ff	10
cas	4	22	8000000000000000	8123456789abcdef	123456789abcdef	80
cas	4	23	123456789abcdef	123456809abcdee	7fffffff	14
cas	5	0	12345678	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	4
cas	5	1	12345679	123456789abcdef	123456789abcdef	0
cas	5	2	123456f7	ffffffffffffffff	ffffffffffffffff	10
cas	5	3	123456f8	8000000000000000	8000000000000000	0
cas	5	4	12345777	7fffffffffffffff	7fffffffffffffff	14
cas	5	5	1234d677	ffffffff	ffffffff	14
cas	5	6	1234d678	80000000	80000000	4
cas	5	7	12355677	7fffffff	7fffffff	14
cas	5	8	92345677	ffff	ffff	14
cas	5	9	92345678	8000	8000	4
cas	5	10	112345677	7fff	7fff	14
cas	5	11	8000000012345677	ff	ff	894
cas	5	12	8000000012345678	80	80	84
cas	5	13	12345677	7f	7f	15
cas	5	14	12345679be02467	1	1	10
cas	5	15	f0f0f0f103254768	0	0	80
cas	5	16	12345678	7f	7f	4
cas	5	17	123456f7	8000000000000000	8000000000000000	10
cas	5	18	12345777	8000	8000	14
cas	5	19	1234d678	0	0	4
cas	5	20	92345677	ffffffff	ffffffff	14
cas	5	21	112345677	ff	ff	14
cas	5	22	8000000012345678	123456789abcdef	123456789abcdef	84
cas	5	23	12345679be02467	7fffffff	7fffffff	10
cas	6	0	ffffffffffffffff	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	6	1	0	123456789abcdef	123456789abcdef	55
cas	6	2	7e	ffffffffffffffff	ffffffffffffffff	15
cas	6	3	7f	8000000000000000	8000000000000000	1
cas	6	4	fe	7fffffffffffffff	7fffffffffffffff	11
cas	6	5	7ffe	ffffffff	ffffffff	11
cas	6	6	7fff	80000000	80000000	5
cas	6	7	fffe	7fffffff	7fffffff	11
cas	6	8	7ffffffe	ffff	ffff	11
cas	6	9	7fffffff	8000	8000	5
cas	6	10	fffffffe	7fff	7fff	11
cas	6	11	7ffffffffffffffe	ff	ff	11
cas	6	12	7fffffffffffffff	80	80	805
cas	6	13	fffffffffffffffe	7f	7f	91
cas	6	14	123456789abcdee	1	1	15
cas	6	15	f0f0f0f0f0f0f0ef	0	0	81
cas	6	16	ffffffffffffffff	7f	7f	84
cas	6	17	7e	8000000000000000	8000000000000000	15
cas	6	18	fe	8000	8000	11
cas	6	19	7fff	0	0	5
cas	6	20	7ffffffe	ffffffff	ffffffff	11
cas	6	21	fffffffe	ff	ff	11
cas	6	22	7fffffffffffffff	123456789abcdef	123456789abcdef	805
cas	6	23	123456789abcdee	7fffffff	7fffffff	15
cas	7	0	12345678	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	4
cas	7	1	12345679	123456789abcdef	123456789abcdef	0
cas	7	2	123456f7	ffffffffffffffff	ffffffffffffffff	10
cas	7	3	123456f8	8000000000000000	8000000000000000	0
cas	7	4	12345777	7fffffffffffffff	7fffffffffffffff	14
cas	7	5	1234d677	ffffffff	ffffffff	14
cas	7	6	1234d678	80000000	80000000	4
cas	7	7	12355677	7fffffff	7fffffff	14
cas	7	8	92345677	ffff	ffff	894
cas	7	9	92345678	8000	8000	84
cas	7	10	12345677	7fff	7fff	15
cas	7	11	12345677	ff	ff	15
cas	7	12	12345678	80	80	4
cas	7	13	12345677	7f	7f	15
cas	7	14	9be02467	1	1	90
cas	7	15	3254768	0	0	1
cas	7	16	12345678	7f	7f	4
cas	7	17	123456f7	8000000000000000	8000000000000000	10
cas	7	18	12345777	8000	8000	14
cas	7	19	1234d678	0	0	4
cas	7	20	92345677	ffffffff	ffffffff	894
cas	7	21	12345677	ff	ff	15
cas	7	22	12345678	123456789abcdef	123456789abcdef	4
cas	7	23	9be02467	7fffffff	7fffffff	90
cas	8	0	1234	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	0
cas	8	1	1235	123456789abcdef	123456789abcdef	4
cas	8	2	12b3	ffffffffffffffff	ffffffffffffffff	10
cas	8	3	12b4	8000000000000000	8000000000000000	4
cas	8	4	1333	7fffffffffffffff	7fffffffffffffff	14
cas	8	5	9233	ffffffff	ffffffff	894
cas	8	6	9234	80000000	80000000	80
cas	8	7	1233	7fffffff	7fffffff	15
cas	8	8	7fff1233	ffff	ffff	15
cas	8	9	80001234	8000	8000	0
cas	8	10	ffff1233	7fff	7fff	15
cas	8	11	7fffffffffff1233	ff	ff	15
cas	8	12	8000000000001234	80	80	0
cas	8	13	ffffffffffff1233	7f	7f	15
cas	8	14	123456789abe023	1	1	90
cas	8	15	f0f0f0f0f0f00324	0	0	5
cas	8	16	1234	7f	7f	0
cas	8	17	12b3	8000000000000000	8000000000000000	10
cas	8	18	1333	8000	8000	14
cas	8	19	9234	0	0	80
cas	8	20	7fff1233	ffffffff	ffffffff	15
cas	8	21	ffff1233	ff	ff	15
cas	8	22	8000000000001234	123456789abcdef	123456789abcdef	0
cas	8	23	123456789abe023	7fffffff	7fffffff	90
cas	9	0	12	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	4
cas	9	1	13	123456789abcdef	123456789abcdef	0
cas	9	2	91	ffffffffffffffff	ffffffffffffffff	890
cas	9	3	92	8000000000000000	8000000000000000	80
cas	9	4	11	7fffffffffffffff	7fffffffffffffff	15
cas	9	5	7f11	ffffffff	ffffffff	15
cas	9	6	8012	80000000	80000000	4
cas	9	7	ff11	7fffffff	7fffffff	15
cas	9	8	7fffff11	ffff	ffff	15
cas	9	9	80000012	8000	8000	4
cas	9	10	ffffff11	7fff	7fff	15
cas	9	11	7fffffffffffff11	ff	ff	15
cas	9	12	8000000000000012	80	80	4
cas	9	13	ffffffffffffff11	7f	7f	15
cas	9	14	123456789abcd01	1	1	11
cas	9	15	f0f0f0f0f0f0f002	0	0	1
cas	9	16	12	7f	7f	4
cas	9	17	91	8000000000000000	8000000000000000	890
cas	9	18	11	8000	8000	15
cas	9	19	8012	0	0	4
cas	9	20	7fffff11	ffffffff	ffffffff	15
cas	9	21	ffffff11	ff	ff	15
cas	9	22	8000000000000012	123456789abcdef	123456789abcdef	4
cas	9	23	123456789abcd01	7fffffff	7fffffff	11
cas	10	0	f0	f0f0f0f0f0f0f0f0	f0f0f0f0f0f0f0f0	84
cas	10	1	ef	123456789abcdef	123456789abcdef	80
cas	10	2	ff	ffffffffffffffff	ffffffffffffffff	84
cas	10	3	80	8000000000000000	8000000000000000	80
cas	10	4	ff	7fffffffffffffff	7fffffffffffffff	84
cas	10	5	7fff	ffffffff	ffffffff	84
cas	10	6	8000	80000000	80000000	44
cas	10	7	ffff	7fffffff	7fffffff	84
cas	10	8	7fffffff	ffff	ffff	84
cas	10	9	80000000	8000	8000	44
